date,mlbGameId,simFile,simLoadDate,side,team,opponent,lineupSlot,fangraphsPlayerId,projectedPlayerName,mlbPlayerId,actualPlayerName,playerMatched,projectedDraftKingsPoints,actualDraftKingsPoints,error,baselineProjection,bayesianProjection,bayesianAdjustment,baselineError,bayesianError
2026-07-06,824900,824900,2026-07-06T23:04:03,away,New York Mets,Atlanta Braves,7,26121,Francisco Alvarez,682626,Francisco Alvarez,true,7.2,8,,7.2,6.76,-0.44,0.8,1.24
2026-07-06,824900,824900,2026-07-06T23:04:03,away,New York Mets,Atlanta Braves,8,26123,Brett Baty,683146,Brett Baty,true,6.9,3,,6.9,6.46,-0.44,-3.9,-3.46
2026-07-06,824900,824900,2026-07-06T23:04:03,away,New York Mets,Atlanta Braves,9,23698,Ronny Mauricio,677595,Ronny Mauricio,true,7.15,5,,7.15,6.71,-0.44,-2.15,-1.71
2026-07-06,824900,824900,2026-07-06T23:04:03,home,Atlanta Braves,New York Mets,1,25931,Michael Harris II,671739,Michael Harris II,true,9.2,15,,9.2,8.76,-0.44,5.8,6.24
2026-07-06,824900,824900,2026-07-06T23:04:03,home,Atlanta Braves,New York Mets,2,16556,Ozzie Albies,645277,Ozzie Albies,true,7.99,12,,7.99,7.55,-0.44,4.01,4.45
2026-07-06,824900,824900,2026-07-06T23:04:03,home,Atlanta Braves,New York Mets,3,14344,Matt Olson,621566,Matt Olson,true,8.9,32,,8.9,8.46,-0.44,23.1,23.54
2026-07-06,824900,824900,2026-07-06T23:04:03,home,Atlanta Braves,New York Mets,4,31539,Drake Baldwin,686948,Drake Baldwin,true,7.86,8,,7.86,7.42,-0.44,0.14,0.58
2026-07-06,824900,824900,2026-07-06T23:04:03,home,Atlanta Braves,New York Mets,5,16530,Mauricio Dubón,643289,Mauricio Dubón,true,6.33,5,,6.33,5.89,-0.44,-1.33,-0.89
2026-07-06,824900,824900,2026-07-06T23:04:03,home,Atlanta Braves,New York Mets,6,15653,Dominic Smith,642086,Dominic Smith,true,6.51,5,,6.51,6.07,-0.44,-1.51,-1.07
2026-07-06,824900,824900,2026-07-06T23:04:03,home,Atlanta Braves,New York Mets,7,18360,Austin Riley,663586,Austin Riley,true,6.66,7,,6.66,6.22,-0.44,0.34,0.78
2026-07-06,824900,824900,2026-07-06T23:04:03,home,Atlanta Braves,New York Mets,8,14854,Mike Yastrzemski,573262,Mike Yastrzemski,true,6.56,5,,6.56,6.12,-0.44,-1.56,-1.12
2026-07-06,824900,824900,2026-07-06T23:04:03,home,Atlanta Braves,New York Mets,9,33492,Jim Jarvis,805347,Jim Jarvis,true,5.92,7,,5.92,5.48,-0.44,1.08,1.52
2026-07-07,822713,822713,2026-07-07T23:04:12,away,Houston Astros,Washington Nationals,1,5417,Jose Altuve,514888,Jose Altuve,true,9.02,14,,9.02,8.58,-0.44,4.98,5.42
2026-07-07,822713,822713,2026-07-07T23:04:12,away,Houston Astros,Washington Nationals,2,19556,Yordan Alvarez,670541,Yordan Alvarez,true,9.29,0,,9.29,8.85,-0.44,-9.29,-8.85
2026-07-07,822713,822713,2026-07-07T23:04:12,away,Houston Astros,Washington Nationals,3,20036,Isaac Paredes,670623,Isaac Paredes,true,8.39,3,,8.39,7.95,-0.44,-5.39,-4.95
2026-07-07,822713,822713,2026-07-07T23:04:12,away,Houston Astros,Washington Nationals,4,13419,Christian Walker,572233,Christian Walker,true,8.2,13,,8.2,7.76,-0.44,4.8,5.24
2026-07-07,822713,822713,2026-07-07T23:04:12,away,Houston Astros,Washington Nationals,5,35108,Cam Smith,701358,Cam Smith,true,7.88,4,,7.88,7.44,-0.44,-3.88,-3.44
2026-07-07,822713,822713,2026-07-07T23:04:12,away,Houston Astros,Washington Nationals,6,31562,Zach Dezenzo,701305,Zach Dezenzo,true,7.12,13,,7.12,6.68,-0.44,5.88,6.32
2026-07-07,822713,822713,2026-07-07T23:04:12,away,Houston Astros,Washington Nationals,7,33280,Brice Matthews,694728,Brice Matthews,true,7.29,12,,7.29,6.85,-0.44,4.71,5.15
2026-07-07,822713,822713,2026-07-07T23:04:12,away,Houston Astros,Washington Nationals,8,22277,Nick Allen,669397,Nick Allen,true,6.32,16,,6.32,5.88,-0.44,9.68,10.12
2026-07-07,822713,822713,2026-07-07T23:04:12,away,Houston Astros,Washington Nationals,9,9774,Christian Vázquez,543877,Christian Vázquez,true,6.1,12,,6.1,5.66,-0.44,5.9,6.34
2026-07-07,822713,822713,2026-07-07T23:04:12,home,Washington Nationals,Houston Astros,1,29518,James Wood,695578,James Wood,true,10.92,21,,10.92,10.48,-0.44,10.08,10.52
2026-07-07,822713,822713,2026-07-07T23:04:12,home,Washington Nationals,Houston Astros,2,20391,Luis García Jr.,671277,Luis García Jr.,true,9.36,6,,9.36,8.92,-0.44,-3.36,-2.92
2026-07-07,822713,822713,2026-07-07T23:04:12,home,Washington Nationals,Houston Astros,3,23986,Curtis Mead,678554,Curtis Mead,true,7.94,8,,7.94,7.5,-0.44,0.06,0.5
2026-07-07,822713,822713,2026-07-07T23:04:12,home,Washington Nationals,Houston Astros,4,25768,CJ Abrams,682928,CJ Abrams,true,9.42,9,,9.42,8.98,-0.44,-0.42,0.02
2026-07-07,822713,822713,2026-07-07T23:04:12,home,Washington Nationals,Houston Astros,5,19610,Keibert Ruiz,660688,Keibert Ruiz,true,7.5,0,,7.5,7.06,-0.44,-7.5,-7.06
2026-07-07,822713,822713,2026-07-07T23:04:12,home,Washington Nationals,Houston Astros,6,29995,Daylen Lile,695734,Daylen Lile,true,7.98,0,,7.98,7.54,-0.44,-7.98,-7.54
2026-07-07,822713,822713,2026-07-07T23:04:12,home,Washington Nationals,Houston Astros,7,25979,Nasim Nuñez,683083,Nasim Nuñez,true,7.5,6,,7.5,7.06,-0.44,-1.5,-1.06
2026-07-07,822713,822713,2026-07-07T23:04:12,home,Washington Nationals,Houston Astros,8,23917,Jorbit Vivas,678391,Jorbit Vivas,true,6.51,3,,6.51,6.07,-0.44,-3.51,-3.07
2026-07-07,822713,822713,2026-07-07T23:04:12,home,Washington Nationals,Houston Astros,9,29931,Jacob Young,696285,Jacob Young,true,6.46,2,,6.46,6.02,-0.44,-4.46,-4.02
2026-07-07,822881,822881,2026-07-07T23:04:12,away,Los Angeles Angels,Texas Rangers,1,31347,Zach Neto,687263,Zach Neto,true,7.59,2,,7.59,7.15,-0.44,-5.59,-5.15
2026-07-07,822881,822881,2026-07-07T23:04:12,away,Los Angeles Angels,Texas Rangers,2,33189,Nolan Schanuel,694384,Nolan Schanuel,true,7.03,7,,7.03,6.59,-0.44,-0.03,0.41
2026-07-07,822881,822881,2026-07-07T23:04:12,away,Los Angeles Angels,Texas Rangers,3,28816,Denzer Guzman,694203,Denzer Guzman,true,5.93,3,,5.93,5.49,-0.44,-2.93,-2.49
2026-07-07,822881,822881,2026-07-07T23:04:12,away,Los Angeles Angels,Texas Rangers,4,14221,Jorge Soler,624585,Jorge Soler,true,6.15,9,,6.15,5.71,-0.44,2.85,3.29
2026-07-07,822881,822881,2026-07-07T23:04:12,away,Los Angeles Angels,Texas Rangers,5,19953,Josh Lowe,666139,Josh Lowe,true,6.98,5,,6.98,6.54,-0.44,-1.98,-1.54
2026-07-07,822881,822881,2026-07-07T23:04:12,away,Los Angeles Angels,Texas Rangers,6,20220,Jo Adell,666176,Jo Adell,true,6.33,6,,6.33,5.89,-0.44,-0.33,0.11
2026-07-07,822881,822881,2026-07-07T23:04:12,away,Los Angeles Angels,Texas Rangers,7,22823,Oswald Peraza,672724,Oswald Peraza,true,5.46,10,,5.46,5.02,-0.44,4.54,4.98
2026-07-07,822881,822881,2026-07-07T23:04:12,away,Los Angeles Angels,Texas Rangers,8,31490,Wade Meckler,685133,Wade Meckler,true,5.37,5,,5.37,4.93,-0.44,-0.37,0.07
2026-07-07,822881,822881,2026-07-07T23:04:12,away,Los Angeles Angels,Texas Rangers,9,24729,Logan O'Hoppe,681351,Logan O'Hoppe,true,5.16,3,,5.16,4.72,-0.44,-2.16,-1.72
2026-07-07,822881,822881,2026-07-07T23:04:12,home,Texas Rangers,Los Angeles Angels,1,11899,Joc Pederson,592626,Joc Pederson,true,8.28,0,,8.28,7.84,-0.44,-8.28,-7.84
2026-07-07,822881,822881,2026-07-07T23:04:12,home,Texas Rangers,Los Angeles Angels,2,26396,Josh Smith,669701,Josh Smith,true,7.49,5,,7.49,7.05,-0.44,-2.49,-2.05
2026-07-07,822881,822881,2026-07-07T23:04:12,home,Texas Rangers,Los Angeles Angels,3,22275,Jake Burger,669394,Jake Burger,true,7.01,7,,7.01,6.57,-0.44,-0.01,0.43
2026-07-07,822881,822881,2026-07-07T23:04:12,home,Texas Rangers,Los Angeles Angels,4,12927,Brandon Nimmo,607043,Brandon Nimmo,true,7.73,0,,7.73,7.29,-0.44,-7.73,-7.29
2026-07-07,822881,822881,2026-07-07T23:04:12,home,Texas Rangers,Los Angeles Angels,5,23733,Ezequiel Duran,677649,Ezequiel Duran,true,6.46,7,,6.46,6.02,-0.44,0.54,0.98
2026-07-07,822881,822881,2026-07-07T23:04:12,home,Texas Rangers,Los Angeles Angels,6,27790,Evan Carter,694497,Evan Carter,true,7.53,4,,7.53,7.09,-0.44,-3.53,-3.09
2026-07-07,822881,822881,2026-07-07T23:04:12,home,Texas Rangers,Los Angeles Angels,7,27915,Alejandro Osuna,696030,Alejandro Osuna,true,6.66,22,,6.66,6.22,-0.44,15.34,15.78
2026-07-07,822881,822881,2026-07-07T23:04:12,home,Texas Rangers,Los Angeles Angels,8,11680,Elias Díaz,553869,Elias Díaz,true,5.47,6,,5.47,5.03,-0.44,0.53,0.97
2026-07-07,822881,822881,2026-07-07T23:04:12,home,Texas Rangers,Los Angeles Angels,9,19339,Nicky Lopez,670032,Nicky Lopez,true,5.79,7,,5.79,5.35,-0.44,1.21,1.65
2026-07-07,822956,822956,2026-07-07T23:04:12,away,New York Yankees,Tampa Bay Rays,1,18564,Trent Grisham,663757,Trent Grisham,true,7.89,7,,7.89,7.45,-0.44,-0.89,-0.45
2026-07-07,822956,822956,2026-07-07T23:04:12,away,New York Yankees,Tampa Bay Rays,2,9218,Paul Goldschmidt,502671,Paul Goldschmidt,true,8.76,0,,8.76,8.32,-0.44,-8.76,-8.32
2026-07-07,822956,822956,2026-07-07T23:04:12,away,New York Yankees,Tampa Bay Rays,3,29576,Ben Rice,700250,Ben Rice,true,7.8,24,,7.8,7.36,-0.44,16.2,16.64
2026-07-07,822956,822956,2026-07-07T23:04:12,away,New York Yankees,Tampa Bay Rays,4,15518,Amed Rosario,642708,Amed Rosario,true,7.9,0,,7.9,7.46,-0.44,-7.9,-7.46
2026-07-07,822956,822956,2026-07-07T23:04:12,away,New York Yankees,Tampa Bay Rays,5,15998,Cody Bellinger,641355,Cody Bellinger,true,7.46,3,,7.46,7.02,-0.44,-4.46,-4.02
2026-07-07,822956,822956,2026-07-07T23:04:12,away,New York Yankees,Tampa Bay Rays,6,23401,José Caballero,676609,José Caballero,true,8.03,0,,8.03,7.59,-0.44,-8.03,-7.59
2026-07-07,822956,822956,2026-07-07T23:04:12,away,New York Yankees,Tampa Bay Rays,7,20454,Jazz Chisholm Jr.,665862,Jazz Chisholm Jr.,true,7.43,5,,7.43,6.99,-0.44,-2.43,-1.99
2026-07-07,822956,822956,2026-07-07T23:04:12,away,New York Yankees,Tampa Bay Rays,8,24488,Max Schuemann,680474,Max Schuemann,true,6.53,5,,6.53,6.09,-0.44,-1.53,-1.09
2026-07-07,822956,822956,2026-07-07T23:04:12,away,New York Yankees,Tampa Bay Rays,9,18551,Ali Sánchez,645305,Ali Sánchez,true,5.67,8,,5.67,5.23,-0.44,2.33,2.77
2026-07-07,822956,822956,2026-07-07T23:04:12,home,Tampa Bay Rays,New York Yankees,1,16578,Yandy Díaz,650490,Yandy Díaz,true,8.87,19,,8.87,8.43,-0.44,10.13,10.57
2026-07-07,822956,822956,2026-07-07T23:04:12,home,Tampa Bay Rays,New York Yankees,2,21837,Jonathan Aranda,666018,Jonathan Aranda,true,8.35,2,,8.35,7.91,-0.44,-6.35,-5.91
2026-07-07,822956,822956,2026-07-07T23:04:12,home,Tampa Bay Rays,New York Yankees,3,28163,Junior Caminero,691406,Junior Caminero,true,9.77,0,,9.77,9.33,-0.44,-9.77,-9.33
2026-07-07,822956,822956,2026-07-07T23:04:12,home,Tampa Bay Rays,New York Yankees,4,17929,Cedric Mullins,656775,Cedric Mullins,true,7.89,2,,7.89,7.45,-0.44,-5.89,-5.45
2026-07-07,822956,822956,2026-07-07T23:04:12,home,Tampa Bay Rays,New York Yankees,5,31912,Chandler Simpson,802415,Chandler Simpson,true,7.79,0,,7.79,7.35,-0.44,-7.79,-7.35
2026-07-07,822956,822956,2026-07-07T23:04:12,home,Tampa Bay Rays,New York Yankees,6,25999,Victor Mesa Jr.,683748,Victor Mesa Jr.,true,7.03,17,,7.03,6.59,-0.44,9.97,10.41
2026-07-07,822956,822956,2026-07-07T23:04:12,home,Tampa Bay Rays,New York Yankees,7,22458,Taylor Walls,670764,Taylor Walls,true,6.72,5,,6.72,6.28,-0.44,-1.72,-1.28
2026-07-07,822956,822956,2026-07-07T23:04:12,home,Tampa Bay Rays,New York Yankees,8,24589,Richie Palacios,680700,Richie Palacios,true,6.54,14,,6.54,6.1,-0.44,7.46,7.9
2026-07-07,822956,822956,2026-07-07T23:04:12,home,Tampa Bay Rays,New York Yankees,9,23372,Hunter Feduccia,676439,Hunter Feduccia,true,5.47,18,,5.47,5.03,-0.44,12.53,12.97
2026-07-07,823035,823035,2026-07-07T23:04:12,away,Milwaukee Brewers,St. Louis Cardinals,1,11477,Christian Yelich,592885,Christian Yelich,true,9.32,2,,9.32,8.88,-0.44,-7.32,-6.88
2026-07-07,823035,823035,2026-07-07T23:04:12,away,Milwaukee Brewers,St. Louis Cardinals,2,sa3018514,Luis Lara,800325,Luis Lara,true,8.23,11,,8.23,7.79,-0.44,2.77,3.21
2026-07-07,823035,823035,2026-07-07T23:04:12,away,Milwaukee Brewers,St. Louis Cardinals,3,22186,Brice Turang,668930,Brice Turang,true,8.76,14,,8.76,8.32,-0.44,5.24,5.68
2026-07-07,823035,823035,2026-07-07T23:04:12,away,Milwaukee Brewers,St. Louis Cardinals,4,26197,Andrew Vaughn,683734,Andrew Vaughn,true,7.67,10,,7.67,7.23,-0.44,2.33,2.77
2026-07-07,823035,823035,2026-07-07T23:04:12,away,Milwaukee Brewers,St. Louis Cardinals,5,15194,Jake Bauers,641343,Jake Bauers,true,8.37,4,,8.37,7.93,-0.44,-4.37,-3.93
2026-07-07,823035,823035,2026-07-07T23:04:12,away,Milwaukee Brewers,St. Louis Cardinals,6,11442,Gary Sánchez,596142,Gary Sánchez,true,7.22,15,,7.22,6.78,-0.44,7.78,8.22
2026-07-07,823035,823035,2026-07-07T23:04:12,away,Milwaukee Brewers,St. Louis Cardinals,7,29622,Sal Frelick,686217,Sal Frelick,true,7.36,0,,7.36,6.92,-0.44,-7.36,-6.92
2026-07-07,823035,823035,2026-07-07T23:04:12,away,Milwaukee Brewers,St. Louis Cardinals,8,33530,Cooper Pratt,806198,Cooper Pratt,true,6.45,23,,6.45,6.01,-0.44,16.55,16.99
2026-07-07,823035,823035,2026-07-07T23:04:12,away,Milwaukee Brewers,St. Louis Cardinals,9,25493,Joey Ortiz,687401,Joey Ortiz,true,6.6,17,,6.6,6.16,-0.44,10.4,10.84
2026-07-07,823035,823035,2026-07-07T23:04:12,home,St. Louis Cardinals,Milwaukee Brewers,1,34985,JJ Wetherholt,802139,JJ Wetherholt,true,7.73,0,,7.73,7.29,-0.44,-7.73,-7.29
2026-07-07,823035,823035,2026-07-07T23:04:12,home,St. Louis Cardinals,Milwaukee Brewers,2,20599,Iván Herrera,671056,Iván Herrera,true,8.54,2,,8.54,8.1,-0.44,-6.54,-6.1
2026-07-07,823035,823035,2026-07-07T23:04:12,home,St. Louis Cardinals,Milwaukee Brewers,3,27475,Jordan Walker,691023,Jordan Walker,true,8.72,8,,8.72,8.28,-0.44,-0.72,-0.28
2026-07-07,823035,823035,2026-07-07T23:04:12,home,St. Louis Cardinals,Milwaukee Brewers,4,23359,Nelson Velázquez,676369,Nelson Velázquez,true,7.7,16,,7.7,7.26,-0.44,8.3,8.74
2026-07-07,823035,823035,2026-07-07T23:04:12,home,St. Louis Cardinals,Milwaukee Brewers,5,27615,Alec Burleson,676475,Alec Burleson,true,6.76,0,,6.76,6.32,-0.44,-6.76,-6.32
2026-07-07,823035,823035,2026-07-07T23:04:12,home,St. Louis Cardinals,Milwaukee Brewers,6,27479,Masyn Winn,691026,Masyn Winn,true,6.94,0,,6.94,6.5,-0.44,-6.94,-6.5
2026-07-07,823035,823035,2026-07-07T23:04:12,home,St. Louis Cardinals,Milwaukee Brewers,7,21746,José Fermín,665877,José Fermín,true,6.74,3,,6.74,6.3,-0.44,-3.74,-3.3
2026-07-07,823035,823035,2026-07-07T23:04:12,home,St. Louis Cardinals,Milwaukee Brewers,8,28199,Blaze Jordan,691458,Blaze Jordan,true,6.59,0,,6.59,6.15,-0.44,-6.59,-6.15
2026-07-07,823035,823035,2026-07-07T23:04:12,home,St. Louis Cardinals,Milwaukee Brewers,9,31357,Nathan Church,701675,Nathan Church,true,5.74,0,,5.74,5.3,-0.44,-5.74,-5.3
2026-07-07,823062,823062,2026-07-07T23:04:12,away,Milwaukee Brewers,St. Louis Cardinals,1,11477,Christian Yelich,592885,Christian Yelich,true,7.88,17,,7.88,7.44,-0.44,9.12,9.56
2026-07-07,823062,823062,2026-07-07T23:04:12,away,Milwaukee Brewers,St. Louis Cardinals,2,28806,Jackson Chourio,694192,Jackson Chourio,true,9.2,0,,9.2,8.76,-0.44,-9.2,-8.76
2026-07-07,823062,823062,2026-07-07T23:04:12,away,Milwaukee Brewers,St. Louis Cardinals,3,22186,Brice Turang,668930,Brice Turang,true,7.41,7,,7.41,6.97,-0.44,-0.41,0.03
2026-07-07,823062,823062,2026-07-07T23:04:12,away,Milwaukee Brewers,St. Louis Cardinals,4,20503,William Contreras,661388,William Contreras,true,8.15,2,,8.15,7.71,-0.44,-6.15,-5.71
2026-07-07,823062,823062,2026-07-07T23:04:12,away,Milwaukee Brewers,St. Louis Cardinals,5,15194,Jake Bauers,641343,Jake Bauers,true,6.55,12,,6.55,6.11,-0.44,5.45,5.89
2026-07-07,823062,823062,2026-07-07T23:04:12,away,Milwaukee Brewers,St. Louis Cardinals,6,27555,Garrett Mitchell,669003,Garrett Mitchell,true,6.57,8,,6.57,6.13,-0.44,1.43,1.87
2026-07-07,823062,823062,2026-07-07T23:04:12,away,Milwaukee Brewers,St. Louis Cardinals,7,29622,Sal Frelick,686217,Sal Frelick,true,6.34,0,,6.34,5.9,-0.44,-6.34,-5.9
2026-07-07,823062,823062,2026-07-07T23:04:12,away,Milwaukee Brewers,St. Louis Cardinals,8,33530,Cooper Pratt,806198,Cooper Pratt,true,6.34,8,,6.34,5.9,-0.44,1.66,2.1
2026-07-07,823062,823062,2026-07-07T23:04:12,away,Milwaukee Brewers,St. Louis Cardinals,9,25493,Joey Ortiz,687401,Joey Ortiz,true,6.49,15,,6.49,6.05,-0.44,8.51,8.95
2026-07-07,823062,823062,2026-07-07T23:04:12,home,St. Louis Cardinals,Milwaukee Brewers,1,34985,JJ Wetherholt,802139,JJ Wetherholt,true,7.82,7,,7.82,7.38,-0.44,-0.82,-0.38
2026-07-07,823062,823062,2026-07-07T23:04:12,home,St. Louis Cardinals,Milwaukee Brewers,2,20599,Iván Herrera,671056,Iván Herrera,true,6.99,17,,6.99,6.55,-0.44,10.01,10.45
2026-07-07,823062,823062,2026-07-07T23:04:12,home,St. Louis Cardinals,Milwaukee Brewers,3,27615,Alec Burleson,676475,Alec Burleson,true,7.52,0,,7.52,7.08,-0.44,-7.52,-7.08
2026-07-07,823062,823062,2026-07-07T23:04:12,home,St. Louis Cardinals,Milwaukee Brewers,4,27475,Jordan Walker,691023,Jordan Walker,true,6.92,16,,6.92,6.48,-0.44,9.08,9.52
2026-07-07,823062,823062,2026-07-07T23:04:12,home,St. Louis Cardinals,Milwaukee Brewers,5,21454,Lars Nootbaar,663457,Lars Nootbaar,true,7.06,7,,7.06,6.62,-0.44,-0.06,0.38
2026-07-07,823062,823062,2026-07-07T23:04:12,home,St. Louis Cardinals,Milwaukee Brewers,6,21464,Bryan Torres,663494,Bryan Torres,true,6.63,0,,6.63,6.19,-0.44,-6.63,-6.19
2026-07-07,823062,823062,2026-07-07T23:04:12,home,St. Louis Cardinals,Milwaukee Brewers,7,31357,Nathan Church,701675,Nathan Church,true,6.24,0,,6.24,5.8,-0.44,-6.24,-5.8
2026-07-07,823062,823062,2026-07-07T23:04:12,home,St. Louis Cardinals,Milwaukee Brewers,8,21746,José Fermín,665877,José Fermín,true,6.04,0,,6.04,5.6,-0.44,-6.04,-5.6
2026-07-07,823062,823062,2026-07-07T23:04:12,home,St. Louis Cardinals,Milwaukee Brewers,9,31354,Jimmy Crooks,699625,Jimmy Crooks,true,5.41,0,,5.41,4.97,-0.44,-5.41,-4.97
2026-07-07,823203,823203,2026-07-07T23:04:12,away,Toronto Blue Jays,San Francisco Giants,1,20352,Ernie Clement,676391,Ernie Clement,true,7.95,15,,7.95,7.51,-0.44,7.05,7.49
2026-07-07,823203,823203,2026-07-07T23:04:12,away,Toronto Blue Jays,San Francisco Giants,2,18123,Nathan Lukes,664770,Nathan Lukes,true,7.94,7,,7.94,7.5,-0.44,-0.94,-0.5
2026-07-07,823203,823203,2026-07-07T23:04:12,away,Toronto Blue Jays,San Francisco Giants,3,19611,Vladimir Guerrero Jr.,665489,Vladimir Guerrero Jr.,true,8.3,5,,8.3,7.86,-0.44,-3.3,-2.86
2026-07-07,823203,823203,2026-07-07T23:04:12,away,Toronto Blue Jays,San Francisco Giants,4,37123,Kazuma Okamoto,672960,Kazuma Okamoto,true,7.06,5,,7.06,6.62,-0.44,-2.06,-1.62
2026-07-07,823203,823203,2026-07-07T23:04:12,away,Toronto Blue Jays,San Francisco Giants,5,23813,Brandon Valenzuela,678218,Brandon Valenzuela,true,6.28,12,,6.28,5.84,-0.44,5.72,6.16
2026-07-07,823203,823203,2026-07-07T23:04:12,away,Toronto Blue Jays,San Francisco Giants,6,19918,Daulton Varsho,662139,Daulton Varsho,true,7.35,0,,7.35,6.91,-0.44,-7.35,-6.91
2026-07-07,823203,823203,2026-07-07T23:04:12,away,Toronto Blue Jays,San Francisco Giants,7,35094,Sean Keys,815873,Sean Keys,true,6.56,14,,6.56,6.12,-0.44,7.44,7.88
2026-07-07,823203,823203,2026-07-07T23:04:12,away,Toronto Blue Jays,San Francisco Giants,8,26599,Jonatan Clase,682729,Jonatan Clase,true,6.8,23,,6.8,6.36,-0.44,16.2,16.64
2026-07-07,823203,823203,2026-07-07T23:04:12,away,Toronto Blue Jays,San Francisco Giants,9,19950,Andrés Giménez,665926,Andrés Giménez,true,7.02,5,,7.02,6.58,-0.44,-2.02,-1.58
2026-07-07,823203,823203,2026-07-07T23:04:12,home,San Francisco Giants,Toronto Blue Jays,1,22515,Heliot Ramos,671218,Heliot Ramos,true,8.1,10,,8.1,7.66,-0.44,1.9,2.34
2026-07-07,823203,823203,2026-07-07T23:04:12,home,San Francisco Giants,Toronto Blue Jays,2,18568,Luis Arraez,650333,Luis Arraez,true,6.91,10,,6.91,6.47,-0.44,3.09,3.53
2026-07-07,823203,823203,2026-07-07T23:04:12,home,San Francisco Giants,Toronto Blue Jays,3,27577,Casey Schmitt,669477,Casey Schmitt,true,7.57,3,,7.57,7.13,-0.44,-4.57,-4.13
2026-07-07,823203,823203,2026-07-07T23:04:12,home,San Francisco Giants,Toronto Blue Jays,4,17350,Rafael Devers,646240,Rafael Devers,true,6.42,5,,6.42,5.98,-0.44,-1.42,-0.98
2026-07-07,823203,823203,2026-07-07T23:04:12,home,San Francisco Giants,Toronto Blue Jays,5,33824,Jung Hoo Lee,808982,Jung Hoo Lee,true,6.3,0,,6.3,5.86,-0.44,-6.3,-5.86
2026-07-07,823203,823203,2026-07-07T23:04:12,home,San Francisco Giants,Toronto Blue Jays,6,15986,Willy Adames,642715,Willy Adames,true,7.04,3,,7.04,6.6,-0.44,-4.04,-3.6
2026-07-07,823203,823203,2026-07-07T23:04:12,home,San Francisco Giants,Toronto Blue Jays,7,33390,Bryce Eldridge,805811,Bryce Eldridge,true,5.24,3,,5.24,4.8,-0.44,-2.24,-1.8
2026-07-07,823203,823203,2026-07-07T23:04:12,home,San Francisco Giants,Toronto Blue Jays,8,26468,Victor Bericoto,682674,Victor Bericoto,true,6.17,5,,6.17,5.73,-0.44,-1.17,-0.73
2026-07-07,823203,823203,2026-07-07T23:04:12,home,San Francisco Giants,Toronto Blue Jays,9,33380,Drew Cavanaugh,701852,Drew Cavanaugh,true,4.33,0,,4.33,3.89,-0.44,-4.33,-3.89
2026-07-07,823280,823280,2026-07-07T23:04:12,away,Arizona Diamondbacks,San Diego Padres,1,13613,Ketel Marte,606466,Ketel Marte,true,9.65,7,,9.65,9.21,-0.44,-2.65,-2.21
2026-07-07,823280,823280,2026-07-07T23:04:12,away,Arizona Diamondbacks,San Diego Padres,2,22799,Geraldo Perdomo,672695,Geraldo Perdomo,true,9.14,2,,9.14,8.7,-0.44,-7.14,-6.7
2026-07-07,823280,823280,2026-07-07T23:04:12,away,Arizona Diamondbacks,San Diego Padres,3,25878,Corbin Carroll,682998,Corbin Carroll,true,10.09,2,,10.09,9.65,-0.44,-8.09,-7.65
2026-07-07,823280,823280,2026-07-07T23:04:12,away,Arizona Diamondbacks,San Diego Padres,4,22664,Gabriel Moreno,672515,Gabriel Moreno,true,7.97,6,,7.97,7.53,-0.44,-1.97,-1.53
2026-07-07,823280,823280,2026-07-07T23:04:12,away,Arizona Diamondbacks,San Diego Padres,5,12144,Max Kepler,596146,Max Kepler,true,7.3,4,,7.3,6.86,-0.44,-3.3,-2.86
2026-07-07,823280,823280,2026-07-07T23:04:12,away,Arizona Diamondbacks,San Diego Padres,6,9777,Nolan Arenado,571448,Nolan Arenado,true,6.76,0,,6.76,6.32,-0.44,-6.76,-6.32
2026-07-07,823280,823280,2026-07-07T23:04:12,away,Arizona Diamondbacks,San Diego Padres,7,19892,Pavin Smith,656976,Pavin Smith,true,6.61,0,,6.61,6.17,-0.44,-6.61,-6.17
2026-07-07,823280,823280,2026-07-07T23:04:12,away,Arizona Diamondbacks,San Diego Padres,8,12859,James McCann,543510,James McCann,true,5.77,3,,5.77,5.33,-0.44,-2.77,-2.33
2026-07-07,823280,823280,2026-07-07T23:04:12,away,Arizona Diamondbacks,San Diego Padres,9,29571,Tim Tawa,694374,Tim Tawa,true,6.07,0,,6.07,5.63,-0.44,-6.07,-5.63
2026-07-07,823280,823280,2026-07-07T23:04:12,home,San Diego Padres,Arizona Diamondbacks,1,19709,Fernando Tatis Jr.,665487,Fernando Tatis Jr.,true,9.97,7,,9.97,9.53,-0.44,-2.97,-2.53
2026-07-07,823280,823280,2026-07-07T23:04:12,home,San Diego Padres,Arizona Diamondbacks,2,29490,Jackson Merrill,701538,Jackson Merrill,true,8.98,12,,8.98,8.54,-0.44,3.02,3.46
2026-07-07,823280,823280,2026-07-07T23:04:12,home,San Diego Padres,Arizona Diamondbacks,3,12161,Xander Bogaerts,593428,Xander Bogaerts,true,7.73,7,,7.73,7.29,-0.44,-0.73,-0.29
2026-07-07,823280,823280,2026-07-07T23:04:12,home,San Diego Padres,Arizona Diamondbacks,4,11493,Manny Machado,592518,Manny Machado,true,8.15,2,,8.15,7.71,-0.44,-6.15,-5.71
