date,mlbGameId,simFile,simLoadDate,side,team,opponent,lineupSlot,fangraphsPlayerId,projectedPlayerName,mlbPlayerId,actualPlayerName,playerMatched,projectedDraftKingsPoints,actualDraftKingsPoints,projectedPlateAppearances,projectedSingles,projectedDoubles,projectedTriples,projectedHomeRuns,projectedRuns,projectedRunsBattedIn,projectedWalks,projectedHitByPitch,projectedStolenBases,actualSingles,actualDoubles,actualTriples,actualHomeRuns,actualRuns,actualRunsBattedIn,actualWalks,actualHitByPitch,actualStolenBases,actualPlateAppearances,error,baselineProjection,seasonBayesianProjection
2026-07-06,823282,823282,2026-07-06T23:04:03,home,San Diego Padres,Arizona Diamondbacks,4,19901,Gavin Sheets,657757,Gavin Sheets,true,7.75,3,4.269,0.5834,0.2169,0.0074,0.169,0.516,0.567,0.3881,0.0365,0.0295,1,0,0,0,0,0,0,0,0,4,,7.75,7.75
2026-07-06,823282,823282,2026-07-06T23:04:03,home,San Diego Padres,Arizona Diamondbacks,5,17982,Ty France,664034,Ty France,true,6.89,3,4.1679,0.7052,0.1746,0.0142,0.1146,0.4618,0.469,0.2003,0.1396,0.0204,1,0,0,0,0,0,0,0,0,3,,6.89,6.89
2026-07-06,823282,823282,2026-07-06T23:04:03,home,San Diego Padres,Arizona Diamondbacks,6,29490,Jackson Merrill,701538,Jackson Merrill,true,8.02,6,4.0633,0.6059,0.2143,0.0405,0.1567,0.4972,0.5327,0.3032,0.0304,0.1035,2,0,0,0,0,0,0,0,0,4,,8.02,8.02
2026-07-06,823282,823282,2026-07-06T23:04:03,home,San Diego Padres,Arizona Diamondbacks,7,22274,Samad Taylor,669392,Samad Taylor,true,6.43,3,3.9596,0.6827,0.1284,0.0299,0.0673,0.3854,0.3879,0.2775,0.0297,0.1343,1,0,0,0,0,0,0,0,0,4,,6.43,6.43
2026-07-06,823282,823282,2026-07-06T23:04:03,home,San Diego Padres,Arizona Diamondbacks,8,37122,Sung-Mun Song,823550,Sung-Mun Song,true,6.64,0,3.8476,0.6449,0.1572,0.0186,0.0847,0.406,0.4371,0.2962,0.0171,0.1214,0,0,0,0,0,0,0,0,0,4,,6.64,6.64
2026-07-06,823282,823282,2026-07-06T23:04:03,home,San Diego Padres,Arizona Diamondbacks,9,20958,Rodolfo Durán,660710,Rodolfo Durán,true,5.47,0,3.7258,0.5247,0.1459,0.0127,0.0982,0.3596,0.4047,0.1724,0.0442,0.0247,0,0,0,0,0,0,0,0,0,3,,5.47,5.47
2026-07-06,823930,823930,2026-07-06T23:04:03,away,Colorado Rockies,Los Angeles Dodgers,1,17338,Willi Castro,650489,Willi Castro,true,9.04,7,4.846,0.7317,0.2406,0.0125,0.1617,0.6769,0.4834,0.4071,0.06,0.1347,1,0,0,0,1,0,1,0,0,6,,9.04,9.04
2026-07-06,823930,823930,2026-07-06T23:04:03,away,Colorado Rockies,Los Angeles Dodgers,2,33252,Kyle Karros,691720,Kyle Karros,true,8.74,11,4.735,0.6989,0.2628,0.0138,0.157,0.6572,0.5148,0.5223,0.0245,0.0415,0,1,0,0,0,1,2,0,0,5,,8.74,8.74
2026-07-06,823930,823930,2026-07-06T23:04:03,away,Colorado Rockies,Los Angeles Dodgers,3,29715,Hunter Goodman,696100,Hunter Goodman,true,10.97,4,4.6273,0.5126,0.2338,0.0093,0.3946,0.7229,0.9102,0.3557,0.0252,0.0433,0,0,0,0,0,0,2,0,0,6,,10.97,10.97
2026-07-06,823930,823930,2026-07-06T23:04:03,away,Colorado Rockies,Los Angeles Dodgers,4,29805,TJ Rumfield,681198,TJ Rumfield,true,7.46,0,4.5182,0.7248,0.1826,0.012,0.1308,0.5025,0.5133,0.3506,0.0847,0.0136,0,0,0,0,0,0,0,0,0,5,,7.46,9.23
2026-07-06,823930,823930,2026-07-06T23:04:03,away,Colorado Rockies,Los Angeles Dodgers,5,33253,Cole Carrigg,694249,Cole Carrigg,true,8.84,23,4.4126,0.66,0.1993,0.0352,0.1596,0.5479,0.5577,0.3406,0.0272,0.2074,1,2,0,0,3,2,0,0,0,5,,8.84,8.84
2026-07-06,823930,823930,2026-07-06T23:04:03,away,Colorado Rockies,Los Angeles Dodgers,6,22532,Tyler Freeman,671289,Tyler Freeman,true,7.75,13,4.3031,0.7105,0.2017,0.0117,0.109,0.483,0.4823,0.3277,0.0778,0.1361,2,0,0,0,0,0,1,0,1,5,,7.75,7.75
2026-07-06,823930,823930,2026-07-06T23:04:03,away,Colorado Rockies,Los Angeles Dodgers,7,21622,Jake McCarthy,664983,Jake McCarthy,true,7.76,9,4.1923,0.7195,0.1572,0.0505,0.0914,0.4695,0.4859,0.2456,0.0902,0.1821,1,0,0,0,0,2,0,1,0,5,,7.76,9.49
2026-07-06,823930,823930,2026-07-06T23:04:03,away,Colorado Rockies,Los Angeles Dodgers,8,26143,Troy Johnston,687859,Troy Johnston,true,6.78,0,4.0825,0.651,0.1662,0.0146,0.0873,0.4297,0.4674,0.2556,0.0898,0.1052,0,0,0,0,0,0,0,0,0,3,,6.78,6.78
2026-07-06,823930,823930,2026-07-06T23:04:03,away,Colorado Rockies,Los Angeles Dodgers,9,24064,Ezequiel Tovar,678662,Ezequiel Tovar,true,7.14,20,3.9692,0.517,0.2166,0.0082,0.162,0.4683,0.5429,0.2342,0.0146,0.0605,0,0,0,1,2,2,1,0,0,5,,7.14,7.14
2026-07-06,823930,823930,2026-07-06T23:04:03,home,Los Angeles Dodgers,Colorado Rockies,1,19755,Shohei Ohtani,660271,Shohei Ohtani,true,10.84,28,4.7235,0.6533,0.1815,0.0503,0.2808,0.8416,0.6736,0.5042,0.0485,0.1254,2,0,0,1,1,4,1,0,0,5,,10.84,10.84
2026-07-06,823930,823930,2026-07-06T23:04:03,home,Los Angeles Dodgers,Colorado Rockies,2,24816,Andy Pages,681624,Andy Pages,true,10.63,2,4.6205,0.7279,0.2909,0.0096,0.276,0.7534,0.7399,0.2752,0.0449,0.1047,0,0,0,0,1,0,0,0,0,5,,10.63,8.61
2026-07-06,823930,823930,2026-07-06T23:04:03,home,Los Angeles Dodgers,Colorado Rockies,3,5361,Freddie Freeman,518692,Freddie Freeman,true,8.8,3,4.4969,0.7611,0.211,0.0156,0.1748,0.6379,0.6192,0.3608,0.0834,0.0366,1,0,0,0,0,0,0,0,0,5,,8.8,8.8
2026-07-06,823930,823930,2026-07-06T23:04:03,home,Los Angeles Dodgers,Colorado Rockies,4,13611,Mookie Betts,605141,Mookie Betts,true,10.07,0,4.394,0.7185,0.2685,0.0155,0.2393,0.6944,0.7749,0.418,0.0186,0.0477,0,0,0,0,0,0,0,0,0,5,,10.07,10.07
2026-07-06,823930,823930,2026-07-06T23:04:03,home,Los Angeles Dodgers,Colorado Rockies,5,18345,Kyle Tucker,663656,Kyle Tucker,true,8.53,11,4.2855,0.6484,0.1647,0.0186,0.1773,0.6089,0.6171,0.4246,0.0435,0.0905,3,0,0,0,1,0,0,0,0,5,,8.53,8.53
2026-07-06,823930,823930,2026-07-06T23:04:03,home,Los Angeles Dodgers,Colorado Rockies,6,13066,Teoscar Hernández,606192,Teoscar Hernández,true,9.72,7,4.1909,0.6487,0.2396,0.0062,0.2864,0.6495,0.7972,0.2671,0.0234,0.0366,1,0,0,0,2,0,0,0,0,5,,9.72,9.72
2026-07-06,823930,823930,2026-07-06T23:04:03,home,Los Angeles Dodgers,Colorado Rockies,7,13301,Max Muncy,571970,Max Muncy,true,7.55,12,4.0737,0.4901,0.1277,0.0146,0.2034,0.54,0.5635,0.4299,0.0749,0.0142,2,0,0,0,1,1,1,0,0,5,,7.55,7.55
2026-07-06,823930,823930,2026-07-06T23:04:03,home,Los Angeles Dodgers,Colorado Rockies,8,7802,Miguel Rojas,500743,Miguel Rojas,true,7.36,2,3.9662,0.7456,0.2499,0.0035,0.1138,0.5057,0.4952,0.2202,0.0302,0.042,0,0,0,0,0,1,0,0,0,3,,7.36,7.36
2026-07-06,823930,823930,2026-07-06T23:04:03,home,Los Angeles Dodgers,Colorado Rockies,9,31382,Dalton Rushing,687221,Dalton Rushing,true,6.43,19,3.8431,0.5234,0.1314,0.0071,0.1389,0.5045,0.4553,0.3072,0.0842,0.0103,1,2,0,0,2,1,0,0,0,5,,6.43,6.43
2026-07-06,824089,824089,2026-07-06T23:04:03,away,Philadelphia Phillies,Kansas City Royals,1,16252,Trea Turner,607208,Trea Turner,true,10.22,13,4.9206,0.9165,0.2905,0.0211,0.1366,0.7085,0.5446,0.3254,0.0301,0.2534,2,1,0,0,1,0,0,0,0,4,,10.22,10.22
2026-07-06,824089,824089,2026-07-06T23:04:03,away,Philadelphia Phillies,Kansas City Royals,2,16478,Kyle Schwarber,656941,Kyle Schwarber,true,8.85,2,4.8047,0.5213,0.125,0.0178,0.2276,0.6746,0.597,0.6807,0.0769,0.0373,0,0,0,0,0,0,1,0,0,4,,8.85,8.85
2026-07-06,824089,824089,2026-07-06T23:04:03,away,Philadelphia Phillies,Kansas City Royals,3,11579,Bryce Harper,547180,Bryce Harper,true,8.94,6,4.7015,0.7122,0.2272,0.0211,0.1493,0.6173,0.5829,0.585,0.0417,0.0703,0,0,0,0,0,0,3,0,0,4,,8.94,8.94
2026-07-06,824089,824089,2026-07-06T23:04:03,away,Philadelphia Phillies,Kansas City Royals,4,21618,Alec Bohm,664761,Alec Bohm,true,8.71,7,4.6042,0.8513,0.2831,0.0156,0.1352,0.564,0.6738,0.3202,0.0303,0.0165,0,1,0,0,0,1,0,0,0,5,,8.71,8.71
2026-07-06,824089,824089,2026-07-06T23:04:03,away,Philadelphia Phillies,Kansas City Royals,5,20202,Brandon Marsh,669016,Brandon Marsh,true,7.68,2,4.4932,0.7615,0.1808,0.0324,0.0872,0.5072,0.5316,0.3604,0.034,0.0979,0,0,0,0,0,0,1,0,0,5,,7.68,7.99
2026-07-06,824089,824089,2026-07-06T23:04:03,away,Philadelphia Phillies,Kansas City Royals,6,17022,Edmundo Sosa,624641,Edmundo Sosa,true,8.01,2,4.3894,0.7434,0.2514,0.0279,0.1329,0.5187,0.603,0.1752,0.0534,0.055,0,0,0,0,0,0,1,0,0,5,,8.01,8.01
2026-07-06,824089,824089,2026-07-06T23:04:03,away,Philadelphia Phillies,Kansas City Royals,7,26294,Bryson Stott,681082,Bryson Stott,true,7.83,8,4.2733,0.7696,0.1748,0.0483,0.0604,0.493,0.4635,0.36,0.0409,0.1878,2,0,0,0,0,0,1,0,0,5,,7.83,7.83
2026-07-06,824089,824089,2026-07-06T23:04:03,away,Philadelphia Phillies,Kansas City Royals,8,11739,J.T. Realmuto,592663,J.T. Realmuto,true,7.29,3,4.1635,0.6436,0.2299,0.0133,0.1145,0.479,0.546,0.2811,0.0506,0.0496,1,0,0,0,0,0,0,0,0,3,,7.29,7.29
2026-07-06,824089,824089,2026-07-06T23:04:03,away,Philadelphia Phillies,Kansas City Royals,9,16947,Derek Hill,656537,Derek Hill,true,7.33,3,4.0429,0.6306,0.19,0.018,0.1055,0.475,0.4949,0.2457,0.0355,0.1579,1,0,0,0,0,0,0,0,0,4,,7.33,7.33
2026-07-06,824089,824089,2026-07-06T23:04:03,home,Kansas City Royals,Philadelphia Phillies,1,16939,Lane Thomas,657041,Lane Thomas,true,8.05,19,4.5919,0.6905,0.2443,0.0091,0.1153,0.5612,0.4383,0.3842,0.029,0.1418,1,0,0,1,1,1,1,0,0,4,,8.05,8.05
2026-07-06,824089,824089,2026-07-06T23:04:03,home,Kansas City Royals,Philadelphia Phillies,2,25764,Bobby Witt Jr.,677951,Bobby Witt Jr.,true,9.79,10,4.478,0.7721,0.2893,0.0192,0.1446,0.5884,0.5409,0.3781,0.0248,0.273,2,0,0,0,2,0,0,0,0,4,,9.79,9.79
2026-07-06,824089,824089,2026-07-06T23:04:03,home,Kansas City Royals,Philadelphia Phillies,3,7304,Salvador Perez,521692,Salvador Perez,true,7.02,24,4.3716,0.7046,0.2081,0.0028,0.1387,0.4212,0.5496,0.2113,0.038,0.0038,1,1,0,1,1,1,0,1,0,5,,7.02,5.76
2026-07-06,824089,824089,2026-07-06T23:04:03,home,Kansas City Royals,Philadelphia Phillies,4,35041,Jac Caglianone,695506,Jac Caglianone,true,6.46,12,4.2612,0.668,0.134,0.0229,0.1044,0.4102,0.4597,0.2416,0.0771,0.0355,2,0,0,0,1,2,0,0,0,6,,6.46,6.96
2026-07-06,824089,824089,2026-07-06T23:04:03,home,Kansas City Royals,Philadelphia Phillies,5,27630,Nick Loftin,679845,Nick Loftin,true,6.52,19,4.1631,0.6799,0.2091,0.0202,0.0629,0.4133,0.3818,0.3692,0.0329,0.0491,3,0,0,0,2,2,1,0,0,6,,6.52,6.52
2026-07-06,824089,824089,2026-07-06T23:04:03,home,Kansas City Royals,Philadelphia Phillies,6,9241,Starling Marte,516782,Starling Marte,true,6.6,12,4.0631,0.7588,0.1979,0.0092,0.0698,0.3761,0.4067,0.2451,0.0376,0.0871,2,0,0,0,1,2,0,0,0,5,,6.6,6.6
2026-07-06,824089,824089,2026-07-06T23:04:03,home,Kansas City Royals,Philadelphia Phillies,7,25779,Tyler Tolbert,686475,Tyler Tolbert,true,6.54,34,3.9512,0.6386,0.1817,0.0101,0.035,0.3477,0.3401,0.2362,0.0281,0.2756,3,1,0,1,3,2,0,0,0,5,,6.54,6.54
2026-07-06,824089,824089,2026-07-06T23:04:03,home,Kansas City Royals,Philadelphia Phillies,8,13355,Luke Maile,571912,Luke Maile,true,5.54,22,3.8324,0.5522,0.1662,0.0078,0.0613,0.3567,0.3799,0.3399,0.0297,0.0325,0,0,0,1,2,3,1,0,0,5,,5.54,5.54
2026-07-06,824089,824089,2026-07-06T23:04:03,home,Kansas City Royals,Philadelphia Phillies,9,19734,Josh Rojas,668942,Josh Rojas,true,5.05,0,3.7139,0.5889,0.1353,0.0102,0.0333,0.3368,0.3146,0.2761,0.0268,0.056,0,0,0,0,0,0,0,0,0,5,,5.05,5.05
2026-07-06,824900,824900,2026-07-06T23:04:03,away,New York Mets,Atlanta Braves,1,33656,A.J. Ewing,805999,A.J. Ewing,true,9.06,2,4.9289,0.8022,0.1968,0.0368,0.0805,0.6752,0.381,0.5421,0.0318,0.262,0,0,0,0,0,0,1,0,0,5,,9.06,9.06
2026-07-06,824900,824900,2026-07-06T23:04:03,away,New York Mets,Atlanta Braves,2,20123,Juan Soto,665742,Juan Soto,true,11.55,29,4.8128,0.6235,0.1573,0.0236,0.277,0.8241,0.7135,1.0501,0.0217,0.1425,0,0,0,1,1,3,3,0,1,5,,11.55,11.55
2026-07-06,824900,824900,2026-07-06T23:04:03,away,New York Mets,Atlanta Braves,3,19612,Bo Bichette,666182,Bo Bichette,true,7.98,8,4.7144,0.8415,0.2131,0.0122,0.1282,0.5068,0.6362,0.2773,0.027,0.0239,2,0,0,0,1,0,0,0,0,5,,7.98,7.98
2026-07-06,824900,824900,2026-07-06T23:04:03,away,New York Mets,Atlanta Braves,4,12916,Francisco Lindor,596019,Francisco Lindor,true,9.25,0,4.5992,0.6341,0.1858,0.0329,0.183,0.585,0.6867,0.5048,0.0634,0.1297,0,0,0,0,0,0,0,0,0,5,,9.25,9.25
2026-07-06,824900,824900,2026-07-06T23:04:03,away,New York Mets,Atlanta Braves,5,35177,Carson Benge,701807,Carson Benge,true,8.09,23,4.4898,0.6919,0.1714,0.0313,0.1249,0.5131,0.5839,0.4015,0.0462,0.1143,0,1,0,1,2,1,1,0,0,5,,8.09,8.09
2026-07-06,824900,824900,2026-07-06T23:04:03,away,New York Mets,Atlanta Braves,6,20404,Jared Young,676724,Jared Young,true,7.79,7,4.3824,0.5801,0.1647,0.0182,0.1675,0.5118,0.5909,0.442,0.0581,0.0408,1,0,0,0,1,0,0,1,0,5,,7.79,7.79
2026-07-06,824900,824900,2026-07-06T23:04:03,away,New York Mets,Atlanta Braves,7,26121,Francisco Alvarez,682626,Francisco Alvarez,true,7.2,8,4.2752,0.5396,0.1487,0.0078,0.1874,0.4769,0.5633,0.3339,0.0491,0.0104,2,0,0,0,0,1,0,0,0,4,,7.2,7.2
2026-07-06,824900,824900,2026-07-06T23:04:03,away,New York Mets,Atlanta Braves,8,26123,Brett Baty,683146,Brett Baty,true,6.9,3,4.1648,0.6048,0.1424,0.0155,0.126,0.4852,0.4326,0.4256,0.0296,0.0478,1,0,0,0,0,0,0,0,0,5,,6.9,6.2
2026-07-06,824900,824900,2026-07-06T23:04:03,away,New York Mets,Atlanta Braves,9,23698,Ronny Mauricio,677595,Ronny Mauricio,true,7.15,5,4.0504,0.583,0.1567,0.0123,0.1481,0.4834,0.4734,0.2785,0.0277,0.1018,1,0,0,0,1,0,0,0,0,4,,7.15,7.15
2026-07-06,824900,824900,2026-07-06T23:04:03,home,Atlanta Braves,New York Mets,1,25931,Michael Harris II,671739,Michael Harris II,true,9.2,15,4.6688,0.7376,0.2014,0.0243,0.2102,0.6447,0.598,0.2763,0.0319,0.1164,2,1,0,0,0,2,0,0,0,6,,9.2,9.2
2026-07-06,824900,824900,2026-07-06T23:04:03,home,Atlanta Braves,New York Mets,2,16556,Ozzie Albies,645277,Ozzie Albies,true,7.99,12,4.5509,0.6495,0.1941,0.0133,0.1471,0.5702,0.4833,0.4715,0.0455,0.0708,0,2,0,0,1,0,0,0,0,6,,7.99,7.99
2026-07-06,824900,824900,2026-07-06T23:04:03,home,Atlanta Braves,New York Mets,3,14344,Matt Olson,621566,Matt Olson,true,8.9,32,4.4386,0.5215,0.1903,0.0068,0.2374,0.5987,0.6345,0.6791,0.0361,0.0121,0,0,0,2,2,3,1,0,0,6,,8.9,8.9
2026-07-06,824900,824900,2026-07-06T23:04:03,home,Atlanta Braves,New York Mets,4,31539,Drake Baldwin,686948,Drake Baldwin,true,7.86,8,4.3349,0.61,0.1492,0.0118,0.184,0.4995,0.579,0.5044,0.0477,0.0179,2,0,0,0,0,0,0,1,0,5,,7.86,7.86
2026-07-06,824900,824900,2026-07-06T23:04:03,home,Atlanta Braves,New York Mets,5,16530,Mauricio Dubón,643289,Mauricio Dubón,true,6.33,5,4.2284,0.7062,0.1791,0.0117,0.0816,0.3905,0.4398,0.2563,0.0329,0.0339,0,1,0,0,0,0,0,0,0,6,,6.33,8.11
2026-07-06,824900,824900,2026-07-06T23:04:03,home,Atlanta Braves,New York Mets,6,15653,Dominic Smith,642086,Dominic Smith,true,6.51,5,4.1244,0.6145,0.15,0.0138,0.1099,0.4241,0.4475,0.391,0.0461,0.0183,1,0,0,0,1,0,0,0,0,2,,6.51,6.51
2026-07-06,824900,824900,2026-07-06T23:04:03,home,Atlanta Braves,New York Mets,7,18360,Austin Riley,663586,Austin Riley,true,6.66,7,4.0214,0.5285,0.151,0.009,0.1529,0.4334,0.4778,0.3258,0.0539,0.0278,0,0,0,0,0,0,1,0,1,5,,6.66,6.66
2026-07-06,824900,824900,2026-07-06T23:04:03,home,Atlanta Braves,New York Mets,8,14854,Mike Yastrzemski,573262,Mike Yastrzemski,true,6.56,5,3.9102,0.4466,0.1422,0.0199,0.1325,0.4469,0.4154,0.54,0.0387,0.0294,1,0,0,0,1,0,0,0,0,4,,6.56,6.56
2026-07-06,824900,824900,2026-07-06T23:04:03,home,Atlanta Braves,New York Mets,9,33492,Jim Jarvis,805347,Jim Jarvis,true,5.92,7,3.7925,0.5504,0.1591,0.0179,0.037,0.3837,0.3164,0.3829,0.0378,0.1432,1,0,0,0,0,1,1,0,0,5,,5.92,5.92
2026-07-07,822713,822713,2026-07-07T23:04:12,away,Houston Astros,Washington Nationals,1,5417,Jose Altuve,514888,Jose Altuve,true,9.02,14,4.9323,0.7932,0.218,0.0072,0.1457,0.6861,0.5021,0.5588,0.0223,0.1002,0,0,0,1,1,1,0,0,0,5,,9.02,9.02
2026-07-07,822713,822713,2026-07-07T23:04:12,away,Houston Astros,Washington Nationals,2,19556,Yordan Alvarez,670541,Yordan Alvarez,true,9.29,0,4.82,0.7947,0.1832,0.0071,0.1823,0.672,0.5803,0.6426,0.1009,0.0236,0,0,0,0,0,0,0,0,0,5,,9.29,10.61
2026-07-07,822713,822713,2026-07-07T23:04:12,away,Houston Astros,Washington Nationals,3,20036,Isaac Paredes,670623,Isaac Paredes,true,8.39,3,4.7241,0.6431,0.1948,0.0042,0.1691,0.559,0.6004,0.6365,0.0726,0.0057,1,0,0,0,0,0,0,0,0,5,,8.39,8.39
2026-07-07,822713,822713,2026-07-07T23:04:12,away,Houston Astros,Washington Nationals,4,13419,Christian Walker,572233,Christian Walker,true,8.2,13,4.6132,0.5865,0.1848,0.0058,0.1893,0.5288,0.6643,0.5211,0.0427,0.0131,1,0,0,0,2,0,1,2,0,5,,8.2,8.2
2026-07-07,822713,822713,2026-07-07T23:04:12,away,Houston Astros,Washington Nationals,5,35108,Cam Smith,701358,Cam Smith,true,7.88,4,4.4995,0.6625,0.2026,0.0139,0.1196,0.4918,0.5612,0.4727,0.0354,0.0891,0,0,0,0,0,0,2,0,0,5,,7.88,7.88
2026-07-07,822713,822713,2026-07-07T23:04:12,away,Houston Astros,Washington Nationals,6,31562,Zach Dezenzo,701305,Zach Dezenzo,true,7.12,13,4.3934,0.6064,0.1939,0.004,0.1027,0.4544,0.4802,0.491,0.0289,0.0722,0,0,0,0,2,0,2,0,1,4,,7.12,7.12
2026-07-07,822713,822713,2026-07-07T23:04:12,away,Houston Astros,Washington Nationals,7,33280,Brice Matthews,694728,Brice Matthews,true,7.29,12,4.2844,0.5597,0.1518,0.0177,0.1205,0.4505,0.4748,0.432,0.0313,0.1453,1,0,0,0,1,0,1,0,1,4,,7.29,7.29
2026-07-07,822713,822713,2026-07-07T23:04:12,away,Houston Astros,Washington Nationals,8,22277,Nick Allen,669397,Nick Allen,true,6.32,16,4.1728,0.6937,0.1755,0.0052,0.0412,0.4157,0.3875,0.4076,0.0176,0.0907,1,0,0,0,0,3,1,0,1,4,,6.32,6.32
2026-07-07,822713,822713,2026-07-07T23:04:12,away,Houston Astros,Washington Nationals,9,9774,Christian Vázquez,543877,Christian Vázquez,true,6.1,12,4.0562,0.6012,0.1621,0.0042,0.088,0.4285,0.436,0.3394,0.0206,0.0237,1,0,0,0,0,2,0,0,1,4,,6.1,6.1
2026-07-07,822713,822713,2026-07-07T23:04:12,home,Washington Nationals,Houston Astros,1,29518,James Wood,695578,James Wood,true,10.92,21,4.7196,0.5289,0.22,0.0115,0.2383,0.816,0.6381,0.9496,0.0351,0.1769,1,0,0,1,2,1,1,0,0,5,,10.92,10.92
2026-07-07,822713,822713,2026-07-07T23:04:12,home,Washington Nationals,Houston Astros,2,20391,Luis García Jr.,671277,Luis García Jr.,true,9.36,6,4.607,0.7338,0.2185,0.0292,0.1961,0.6265,0.6914,0.3522,0.019,0.0987,2,0,0,0,0,0,0,0,0,3,,9.36,10.88
2026-07-07,822713,822713,2026-07-07T23:04:12,home,Washington Nationals,Houston Astros,3,23986,Curtis Mead,678554,Curtis Mead,true,7.94,8,4.4959,0.6352,0.1893,0.0199,0.1432,0.5389,0.5631,0.3752,0.0921,0.0714,1,1,0,0,0,0,0,0,0,5,,7.94,8.88
2026-07-07,822713,822713,2026-07-07T23:04:12,home,Washington Nationals,Houston Astros,4,25768,CJ Abrams,682928,CJ Abrams,true,9.42,9,4.3886,0.6063,0.1999,0.0376,0.1765,0.595,0.6524,0.4409,0.1015,0.1911,1,0,0,0,0,1,2,0,0,5,,9.42,9.42
2026-07-07,822713,822713,2026-07-07T23:04:12,home,Washington Nationals,Houston Astros,5,19610,Keibert Ruiz,660688,Keibert Ruiz,true,7.5,0,4.2849,0.6363,0.2101,0.0053,0.1423,0.4868,0.6039,0.2898,0.0506,0.0429,0,0,0,0,0,0,0,0,0,4,,7.5,7.5
2026-07-07,822713,822713,2026-07-07T23:04:12,home,Washington Nationals,Houston Astros,6,29995,Daylen Lile,695734,Daylen Lile,true,7.98,0,4.1746,0.6389,0.1977,0.0698,0.1089,0.4926,0.5144,0.3686,0.0485,0.1155,0,0,0,0,0,0,0,0,0,4,,7.98,7.98
2026-07-07,822713,822713,2026-07-07T23:04:12,home,Washington Nationals,Houston Astros,7,25979,Nasim Nuñez,683083,Nasim Nuñez,true,7.5,6,4.069,0.5946,0.0974,0.0441,0.0453,0.4474,0.3577,0.5723,0.0236,0.3234,2,0,0,0,0,0,0,0,0,4,,7.5,7.5
2026-07-07,822713,822713,2026-07-07T23:04:12,home,Washington Nationals,Houston Astros,8,23917,Jorbit Vivas,678391,Jorbit Vivas,true,6.51,3,3.9585,0.5696,0.1585,0.011,0.0621,0.4459,0.4277,0.5324,0.0865,0.0623,1,0,0,0,0,0,0,0,0,4,,6.51,6.51
2026-07-07,822713,822713,2026-07-07T23:04:12,home,Washington Nationals,Houston Astros,9,29931,Jacob Young,696285,Jacob Young,true,6.46,2,3.8399,0.6157,0.1451,0.0139,0.0646,0.4335,0.4339,0.2781,0.0589,0.1438,0,0,0,0,0,0,1,0,0,3,,6.46,6.46
2026-07-07,822881,822881,2026-07-07T23:04:12,away,Los Angeles Angels,Texas Rangers,1,31347,Zach Neto,687263,Zach Neto,true,7.59,2,4.5657,0.5006,0.1931,0.0119,0.1777,0.4788,0.4106,0.258,0.0727,0.1619,0,0,0,0,0,0,1,0,0,4,,7.59,9.05
2026-07-07,822881,822881,2026-07-07T23:04:12,away,Los Angeles Angels,Texas Rangers,2,33189,Nolan Schanuel,694384,Nolan Schanuel,true,7.03,7,4.4609,0.6789,0.1875,0.0071,0.1234,0.4312,0.3859,0.4216,0.0522,0.0369,1,0,0,0,1,0,1,0,0,4,,7.03,7.03
2026-07-07,822881,822881,2026-07-07T23:04:12,away,Los Angeles Angels,Texas Rangers,3,28816,Denzer Guzman,694203,Denzer Guzman,true,5.93,3,4.3675,0.568,0.1801,0.0113,0.1038,0.3438,0.3664,0.2226,0.0231,0.0575,1,0,0,0,0,0,0,0,0,4,,5.93,5.93
2026-07-07,822881,822881,2026-07-07T23:04:12,away,Los Angeles Angels,Texas Rangers,4,14221,Jorge Soler,624585,Jorge Soler,true,6.15,9,4.261,0.4361,0.1469,0.0072,0.1646,0.3935,0.4351,0.3307,0.0339,0.0039,0,1,0,0,1,1,0,0,0,4,,6.15,6.15
2026-07-07,822881,822881,2026-07-07T23:04:12,away,Los Angeles Angels,Texas Rangers,5,19953,Josh Lowe,666139,Josh Lowe,true,6.98,5,4.1539,0.528,0.188,0.0165,0.1408,0.4073,0.4133,0.2875,0.0182,0.1333,1,0,0,0,0,1,0,0,0,4,,6.98,6.98
2026-07-07,822881,822881,2026-07-07T23:04:12,away,Los Angeles Angels,Texas Rangers,6,20220,Jo Adell,666176,Jo Adell,true,6.33,6,4.0385,0.4671,0.1431,0.0061,0.1843,0.3748,0.4527,0.176,0.0538,0.0416,2,0,0,0,0,0,0,0,0,4,,6.33,6.33
2026-07-07,822881,822881,2026-07-07T23:04:12,away,Los Angeles Angels,Texas Rangers,7,22823,Oswald Peraza,672724,Oswald Peraza,true,5.46,10,3.9204,0.5074,0.12,0.0122,0.0974,0.3226,0.3112,0.1866,0.0499,0.1047,1,0,0,0,1,0,0,0,1,4,,5.46,5.46
2026-07-07,822881,822881,2026-07-07T23:04:12,away,Los Angeles Angels,Texas Rangers,8,31490,Wade Meckler,685133,Wade Meckler,true,5.37,5,3.7928,0.5768,0.1545,0.0118,0.0526,0.3305,0.2666,0.3693,0.0189,0.0553,1,0,0,0,0,1,0,0,0,3,,5.37,5.37
2026-07-07,822881,822881,2026-07-07T23:04:12,away,Los Angeles Angels,Texas Rangers,9,24729,Logan O'Hoppe,681351,Logan O'Hoppe,true,5.16,3,3.6809,0.4534,0.11,0.004,0.1284,0.3207,0.3614,0.216,0.0296,0.0159,1,0,0,0,0,0,0,0,0,4,,5.16,5.16
