date,simId,mlbGameId,projectionSystem,simLoadDate,side,teamAbbrev,opponentAbbrev,fangraphsPitcherId,projectedPitcherName,mlbPitcherId,actualPitcherName,starterMatched,projectedRole,error,seasonInningsBeforeStart,priorMlbInnings,recentStarts,actualDraftKingsPoints,actualOuts,actualStrikeouts,actualEarnedRuns,actualHits,actualWalks,actualHitBatsmen,actualWin,baseSimulationCount,baseSimulationMean,baseSimulationStdDev,baseP10,baseP20,baseP50,baseP80,baseP90,baseProbability30Plus,baseSimulatedWinProbability,baseExperienceVarianceMultiplier,baseExperienceConfidence,adjustedSimulationCount,adjustedSimulationMean,adjustedSimulationStdDev,adjustedP10,adjustedP20,adjustedP50,adjustedP80,adjustedP90,adjustedProbability30Plus,adjustedSimulatedWinProbability,adjustedExperienceVarianceMultiplier,adjustedExperienceConfidence
2026-06-27,823364,823364,rSteamer,2026-06-27T23:04:46,away,CIN,PIT,35333,Chase Burns,695505,Chase Burns,true,Starter,,85.67,43.33,8,18.1,18,10,5,9,0,0,0,10000,18.14,9.64,5.53,10.08,18.63,26.43,30.28,0.1045,0.3558,1,unknown,10000,18.14,9.89,5.2,9.9,18.65,26.55,30.45,0.1077,0.3598,1.037,medium
2026-06-27,823364,823364,rSteamer,2026-06-27T23:04:46,home,PIT,CIN,27863,Jared Jones,683003,Jared Jones,true,Starter,,20.33,121.67,5,9.5,14,4,3,4,1,0,0,10000,16.83,9.71,4.35,8.75,17.05,25.15,29.1,0.083,0.3108,1,unknown,10000,16.83,10.01,4.02,8.62,17.22,25.37,29.32,0.0876,0.3119,1.0467,medium
2026-06-27,824581,824581,rSteamer,2026-06-27T23:04:46,away,KCR,CHW,14078,Michael Wacha,608379,Michael Wacha,true,Starter,,101,1627.33,8,25.05,23,7,1,6,1,0,0,10000,12.76,9.63,0.25,4.8,13.1,20.85,25.05,0.0304,0.3718,1,unknown,10000,12.76,9.89,-0.06,4.5,13.1,21.1,25.4,0.0361,0.3785,1.0263,high
2026-06-27,824581,824581,rSteamer,2026-06-27T23:04:46,home,CHW,KCR,21448,Davis Martin,663436,Davis Martin,true,Starter,,87.67,256,8,15,16,3,0,4,1,0,0,10000,13.53,9.76,0.88,5.33,13.63,21.98,25.78,0.0406,0.3229,1,unknown,10000,13.53,10.02,0.74,5.14,13.74,22.2,26.09,0.0444,0.323,1.0305,high
2026-06-27,823609,823609,rSteamer,2026-06-27T23:04:46,home,NYM,PHI,30107,Christian Scott,681035,Christian Scott,true,Starter,,40.67,47.33,8,14.75,13,6,2,3,2,0,0,10000,15.52,10.05,2.51,7.21,15.86,24.11,28.16,0.0688,0.3529,1,unknown,10000,15.52,10.24,2.26,7.01,15.91,24.31,28.26,0.0694,0.3596,1.0452,medium
2026-06-27,822960,822960,rSteamer,2026-06-27T23:04:46,away,ARI,TBR,30412,Jose Cabrera,703615,Jose Cabrera,true,Starter,,5,0,1,5.85,15,4,4,7,2,0,0,10000,7.81,9.77,-4.94,-0.49,8.01,16.36,20.31,0.0059,0.3024,1,unknown,10000,7.81,10.38,-5.88,-0.99,8.17,16.72,21.02,0.0086,0.305,1.0849,low
2026-06-27,824825,824825,rSteamer,2026-06-27T23:04:46,away,WSN,BAL,16432,Foster Griffin,656492,Foster Griffin,true,Starter,,91.33,14.33,8,30.75,21,9,0,3,2,0,0,10000,15.36,9.91,2.18,7.08,15.98,23.88,27.63,0.0574,0.4265,1,unknown,10000,15.36,10.16,1.99,6.74,15.99,24.14,27.89,0.0614,0.4287,1.0373,medium
2026-06-27,824825,824825,rSteamer,2026-06-27T23:04:46,home,BAL,WSN,27819,Brandon Young,687064,Brandon Young,true,Starter,,67.33,57.67,8,17.85,15,8,2,7,2,0,0,10000,10.62,9.92,-2.17,2.33,10.93,19.18,23.23,0.0175,0.2719,1,unknown,10000,10.62,10.15,-2.51,2.09,10.94,19.24,23.49,0.0222,0.2693,1.0391,medium
2026-06-27,824421,824421,rSteamer,2026-06-27T23:04:46,home,CLE,SEA,27500,Slade Cecconi,677944,Slade Cecconi,true,Starter,,84.33,236,8,22.5,18,4,0,3,2,0,1,10000,12.21,9.9,-0.63,3.97,12.37,20.77,24.92,0.0297,0.2397,1,unknown,10000,12.21,10.17,-0.88,3.71,12.52,20.97,25.22,0.0308,0.2423,1.0312,high
2026-06-27,823689,823689,rSteamer,2026-06-27T23:04:46,away,COL,MIN,14843,Michael Lorenzen,547179,Michael Lorenzen,true,Starter,,76,1279.33,8,9.95,17,1,2,7,0,1,1,10000,9.9,10.43,-3.85,1.05,10.3,18.8,23,0.0204,0.3501,1,unknown,10000,9.9,10.63,-3.85,0.75,10.4,19.25,23.4,0.0218,0.3484,1.0276,high
2026-06-27,823689,823689,rSteamer,2026-06-27T23:04:46,home,MIN,COL,30187,Mike Paredes,702474,Mike Paredes,true,Starter,,20,0,3,5.2,16,2,3,8,0,0,0,10000,8.83,10.02,-4.06,0.44,9.24,17.39,21.39,0.0112,0.3478,1,unknown,10000,8.83,10.44,-4.57,-0.02,9.23,17.83,22.08,0.0138,0.3553,1.064,low
2026-06-27,823770,823770,rSteamer,2026-06-27T23:04:46,away,CHC,MIL,20302,David Peterson,656849,David Peterson,true,Starter,,68,622.67,8,13.75,17,2,2,5,0,0,1,10000,11.53,9.65,-1.08,3.52,11.92,19.72,23.62,0.0192,0.3295,1,unknown,10000,11.53,9.85,-1.46,3.19,11.94,19.94,23.84,0.0229,0.3293,1.0281,high
2026-06-27,823770,823770,rSteamer,2026-06-27T23:04:46,home,MIL,CHC,27758,Kyle Harrison,690986,Kyle Harrison,true,Starter,,72,230.33,8,22.85,15,9,2,3,1,0,0,10000,16.13,9.71,3.41,8.06,16.71,24.36,28.16,0.068,0.348,1,unknown,10000,16.13,9.94,3.18,7.78,16.68,24.63,28.53,0.0723,0.3519,1.0325,high
2026-06-27,823038,823038,rSteamer,2026-06-27T23:04:46,away,MIA,STL,26440,Ryan Gusto,687473,Ryan Gusto,true,Starter,,18,203.33,4,12.5,10,4,0,3,1,1,0,10000,9.51,9.87,-3.28,1.32,9.87,17.97,21.93,0.0127,0.3269,1,unknown,10000,9.51,10.22,-3.83,0.83,9.88,18.33,22.43,0.015,0.3274,1.0422,medium
2026-06-27,823038,823038,rSteamer,2026-06-27T23:04:46,home,STL,MIA,26108,Andre Pallante,669467,Andre Pallante,true,Starter,,82.67,460,8,5.8,20,4,5,11,1,0,0,10000,12.08,9.75,-0.71,3.89,12.49,20.49,24.39,0.0264,0.3734,1,unknown,10000,12.08,9.96,-1.12,3.79,12.54,20.69,24.69,0.0271,0.3735,1.0272,high
2026-06-27,823283,823283,rSteamer,2026-06-27T23:04:46,away,LAD,SDP,33825,Yoshinobu Yamamoto,808967,Yoshinobu Yamamoto,true,Starter,,91.67,263.67,8,17.3,18,4,2,5,2,0,1,10000,17.63,9.56,5.25,9.85,18.05,25.8,29.6,0.0899,0.5087,1,unknown,10000,17.63,9.79,4.83,9.53,18.13,25.98,29.83,0.0952,0.5066,1.03,high
2026-06-27,823207,823207,rSteamer,2026-06-27T23:04:46,away,ATL,SFG,27779,Bryce Elder,693821,Bryce Elder,true,Starter,,94.67,434.67,8,3.4,12,4,5,5,1,0,0,10000,10.82,9.97,-2.4,2.3,11.35,19.5,23.35,0.0178,0.3182,1,unknown,10000,10.82,10.24,-2.72,2.23,11.48,19.58,23.68,0.0212,0.3212,1.0268,high
2026-06-27,823207,823207,rSteamer,2026-06-27T23:04:46,home,SFG,ATL,17995,Logan Webb,657277,Logan Webb,true,Starter,,83.33,1062.33,8,29.95,21,6,0,1,2,0,1,10000,14.35,9.36,2.35,6.6,14.55,22.5,26.1,0.039,0.3959,1,unknown,10000,14.35,9.64,2.02,6.57,14.64,22.57,26.47,0.0444,0.402,1.0272,high
2026-06-27,824015,824015,rSteamer,2026-06-27T23:04:46,away,ATH,LAA,31468,Jack Perkins,678022,Jack Perkins,true,Starter,,46,38.67,4,13.65,15,5,2,4,1,1,0,10000,14.12,9.8,1.34,5.99,14.54,22.49,26.49,0.0453,0.3136,1,unknown,10000,14.12,10.14,1.02,5.57,14.42,22.67,27.07,0.0522,0.3138,1.0466,medium
2026-06-27,824015,824015,rSteamer,2026-06-27T23:04:46,home,LAA,ATH,27468,Reid Detmers,672282,Reid Detmers,true,Starter,,94,449.33,8,20.55,17,8,2,4,3,0,0,10000,18.44,9.75,5.66,10.41,18.96,26.66,30.46,0.1115,0.3548,1,unknown,10000,18.44,10.08,5.14,10.09,19.09,27.09,30.95,0.1184,0.3609,1.0266,high
2026-06-28,824821,824821,rSteamer,2026-06-28T23:04:40,away,WSN,BAL,15823,Zack Littell,641793,Zack Littell,true,Starter,,75,879.33,8,14.25,15,3,2,3,2,0,1,10000,9.94,9.99,-3,1.65,10.3,18.4,22.65,0.0177,0.2832,1,unknown,10000,9.94,10.23,-3.13,1.42,10.22,18.62,22.87,0.0217,0.2828,1.0277,high
2026-06-28,824821,824821,rSteamer,2026-06-28T23:04:40,home,BAL,WSN,24586,Kyle Bradish,680694,Kyle Bradish,true,Starter,,89,357.67,8,3.4,12,2,3,1,5,0,0,10000,14.85,9.91,1.84,6.44,15.29,23.4,27.29,0.0543,0.4255,1,unknown,10000,14.85,10.06,1.48,6.13,15.33,23.58,27.48,0.0573,0.4187,1.0284,high
2026-06-28,823362,823362,rSteamer,2026-06-28T23:04:40,away,CIN,PIT,25377,Brady Singer,663903,Brady Singer,true,Starter,,73,855,8,5.75,13,6,5,9,0,1,0,10000,13.58,9.86,0.85,5.25,13.95,22.01,25.95,0.0415,0.3532,1,unknown,10000,13.58,10.06,0.46,5.06,13.91,22.36,26.26,0.0452,0.3493,1.0278,high
2026-06-28,823362,823362,rSteamer,2026-06-28T23:04:40,home,PIT,CIN,17594,Mitch Keller,656605,Mitch Keller,true,Starter,,88.33,878,8,15.3,18,4,3,5,1,1,1,10000,13.98,9.93,0.93,5.59,14.44,22.44,26.44,0.0439,0.35,1,unknown,10000,13.98,10.1,0.71,5.51,14.49,22.56,26.66,0.047,0.3455,1.0269,high
2026-06-28,822795,822795,rSteamer,2026-06-28T23:04:40,away,TEX,TOR,31843,Kumar Rocker,677958,Kumar Rocker,true,Starter,,74,76,8,20.5,18,5,0,4,1,0,0,10000,11.11,9.76,-1.47,3.18,11.43,19.58,23.28,0.0182,0.3327,1,unknown,10000,11.11,10.1,-1.99,2.66,11.41,19.96,23.96,0.021,0.3279,1.0373,medium
2026-06-28,822795,822795,rSteamer,2026-06-28T23:04:40,home,TOR,TEX,19427,Shane Bieber,669456,Shane Bieber,true,Starter,,3.67,883.33,1,10.6,16,4,2,5,4,0,0,10000,15.31,9.68,2.61,7.21,15.71,23.66,27.51,0.0537,0.3788,1,unknown,10000,15.31,10.04,2.05,7,15.85,23.9,27.8,0.0577,0.3751,1.0347,high
2026-06-28,822959,822959,rSteamer,2026-06-28T23:04:40,away,ARI,TBR,11156,Merrill Kelly,518876,Merrill Kelly,true,Starter,,75.67,1192.33,8,3.5,18,3,5,8,2,0,0,10000,10.32,9.78,-2.42,2.09,10.54,18.74,22.64,0.0151,0.3077,1,unknown,10000,10.32,10.06,-2.8,1.8,10.55,19,23.05,0.0189,0.3017,1.0276,high
2026-06-28,822959,822959,rSteamer,2026-06-28T23:04:40,home,TBR,ARI,25385,Drew Rasmussen,656876,Drew Rasmussen,true,Starter,,86,536.67,8,23.9,18,5,0,3,1,2,1,10000,14.76,9.61,2.14,6.59,15.09,23.04,26.99,0.0477,0.3801,1,unknown,10000,14.76,9.82,2.04,6.59,15.14,23.19,27.09,0.0541,0.3863,1.0271,high
2026-06-28,824256,824256,rSteamer,2026-06-28T23:04:40,away,HOU,DET,25880,Hunter Brown,686613,Hunter Brown,true,Starter,,19.33,531.33,4,13.3,18,4,2,5,2,0,0,10000,16.75,9.78,4.07,8.62,17.07,25.07,29.12,0.0838,0.3564,1,unknown,10000,16.75,10.04,3.55,8.29,17.1,25.35,29.35,0.0886,0.3596,1.0324,high
2026-06-28,824256,824256,rSteamer,2026-06-28T23:04:40,home,DET,HOU,17479,Jack Flaherty,656427,Jack Flaherty,true,Starter,,65.67,1297,8,26.25,15,9,0,2,3,0,0,10000,16.29,9.79,3.75,8.15,16.62,24.65,28.5,0.0738,0.3264,1,unknown,10000,16.29,10.02,3.27,8.02,16.72,24.82,28.62,0.0762,0.3266,1.0282,high
2026-06-28,823608,823608,rSteamer,2026-06-28T23:04:40,away,PHI,NYM,19959,Jesús Luzardo,666200,Jesús Luzardo,true,Starter,,92.33,791,8,17.05,15,6,1,4,3,0,0,10000,18.86,9.54,6.38,11.08,19.13,27.08,30.68,0.1155,0.4109,1,unknown,10000,18.86,9.74,6.02,10.62,19.17,27.27,31.07,0.1254,0.4127,1.0267,high
2026-06-28,824422,824422,rSteamer,2026-06-28T23:04:40,away,SEA,CLE,27470,Emerson Hancock,676106,Emerson Hancock,true,Starter,,85,162.67,8,17.95,17,6,1,5,3,0,0,10000,12.24,9.86,-0.65,4.05,12.65,20.65,24.7,0.0286,0.3414,1,unknown,10000,12.24,10.19,-1.08,3.72,12.67,21.07,24.97,0.0325,0.337,1.0331,high
2026-06-28,824422,824422,rSteamer,2026-06-28T23:04:40,home,CLE,SEA,30122,Gavin Williams,668909,Gavin Williams,true,Starter,,96.67,325.67,8,13.85,15,6,2,6,3,0,0,10000,16.68,9.72,4.09,8.64,17.07,25.09,29.04,0.08,0.3578,1,unknown,10000,16.68,10.06,3.53,8.38,17.08,25.28,29.33,0.0868,0.353,1.0285,high
2026-06-28,823686,823686,rSteamer,2026-06-28T23:04:40,away,COL,MIN,21446,Ryan Feltner,663372,Ryan Feltner,true,Starter,,47,339.67,8,8.5,18,0,1,5,0,0,0,10000,11.41,10.04,-1.71,3.19,11.59,20.05,24.19,0.0248,0.3078,1,unknown,10000,11.41,10.22,-1.85,2.8,11.7,20.35,24.45,0.0273,0.3059,1.032,high
2026-06-28,823686,823686,rSteamer,2026-06-28T23:04:40,home,MIN,COL,31857,Connor Prielipp,687570,Connor Prielipp,true,Starter,,55.67,0,8,24.7,18,10,2,6,0,2,0,10000,14.36,9.93,1.37,6.02,14.82,22.83,26.72,0.0487,0.3904,1,unknown,10000,14.36,10.3,0.69,5.84,14.79,23.34,27.29,0.055,0.3973,1.0448,medium
2026-06-28,824580,824580,rSteamer,2026-06-28T23:04:40,away,KCR,CHW,24452,Luinder Avila,679883,Luinder Avila,true,Starter,,42.67,14,6,3.6,12,4,4,6,3,0,0,10000,8.58,10.13,-4.53,0.07,8.77,17.47,21.52,0.0091,0.284,1,unknown,10000,8.58,10.55,-5.24,-0.34,8.91,17.66,22.06,0.0145,0.2854,1.0485,medium
2026-06-28,824580,824580,rSteamer,2026-06-28T23:04:40,home,CHW,KCR,20387,Anthony Kay,641743,Anthony Kay,true,Starter,,76.33,100,8,0.85,11,2,3,7,1,1,0,10000,13.04,9.8,0.24,4.79,13.44,21.39,25.44,0.0324,0.4177,1,unknown,10000,13.04,10.14,-0.41,4.49,13.54,21.59,25.79,0.0374,0.4151,1.0361,high
2026-06-28,823769,823769,rSteamer,2026-06-28T23:04:40,home,MIL,CHC,16162,Brandon Woodruff,605540,Brandon Woodruff,true,Starter,,36,745,7,22.95,17,6,0,1,2,0,0,10000,17.07,9.52,4.69,9.14,17.44,25.19,29.09,0.0804,0.3162,1,unknown,10000,17.07,9.84,4.3,8.9,17.43,25.45,29.3,0.0892,0.3091,1.0305,high
2026-06-28,823037,823037,rSteamer,2026-06-28T23:04:40,away,MIA,STL,20629,Tyler Phillips,663969,Tyler Phillips,true,Starter,,58.33,114.33,5,10.9,22,1,2,6,0,0,0,10000,6.65,9.78,-6.07,-1.52,7.03,15.08,19.08,0.0049,0.2938,1,unknown,10000,6.65,10.05,-6.47,-1.88,6.88,15.38,19.38,0.0065,0.2876,1.039,medium
2026-06-28,823037,823037,rSteamer,2026-06-28T23:04:40,home,STL,MIA,24763,Kyle Leahy,681517,Kyle Leahy,true,Starter,,76.33,138.33,8,20.25,15,5,1,2,3,0,1,10000,13.23,9.92,0.53,4.97,13.68,21.83,25.58,0.035,0.3976,1,unknown,10000,13.23,10.2,-0.05,4.75,13.8,22,25.85,0.0396,0.4045,1.0347,high
2026-06-28,824011,824011,rSteamer,2026-06-28T23:04:40,away,ATH,LAA,19479,Aaron Civale,650644,Aaron Civale,true,Starter,,62.67,1123.67,8,5.05,15,2,3,6,1,0,0,10000,13.66,9.78,0.7,5.4,14,22.1,25.9,0.0407,0.3892,1,unknown,10000,13.66,9.99,0.47,5.22,13.97,22.32,26.32,0.0444,0.393,1.0284,high
2026-06-28,824011,824011,rSteamer,2026-06-28T23:04:40,home,LAA,ATH,26443,Sam Aldegheri,691951,Sam Aldegheri,true,Starter,,24.67,26.67,4,17.65,15,4,1,5,1,0,1,10000,10.19,9.93,-2.63,1.97,10.37,18.77,22.92,0.0154,0.3105,1,unknown,10000,10.19,10.26,-3.15,1.6,10.4,19.11,23.05,0.0191,0.3013,1.0556,low
2026-06-28,823204,823204,rSteamer,2026-06-28T23:04:40,away,ATL,SFG,10603,Chris Sale,519242,Chris Sale,true,Starter,,84,2084,8,26.1,18,10,1,8,1,0,0,10000,20.78,9.34,8.51,13.15,21.31,28.76,32.31,0.1636,0.4577,1,unknown,10000,20.78,9.53,8.25,13,21.25,28.9,32.7,0.1704,0.455,1.0272,high
2026-06-28,823204,823204,rSteamer,2026-06-28T23:04:40,home,SFG,ATL,11486,Robbie Ray,592662,Robbie Ray,true,Starter,,87.67,1492.67,8,23,24,2,0,4,1,0,1,10000,14.79,9.49,2.43,7.13,15.18,22.78,26.68,0.0467,0.2374,1,unknown,10000,14.79,9.72,2.12,6.87,15.02,23.22,27.02,0.0532,0.2358,1.027,high
2026-06-28,823281,823281,rSteamer,2026-06-28T23:04:40,away,LAD,SDP,29839,Emmet Sheehan,686218,Emmet Sheehan,true,Starter,,67.67,133.67,8,20.25,15,5,1,2,2,1,1,10000,17.56,9.61,5.03,9.57,17.93,25.83,29.63,0.0933,0.4572,1,unknown,10000,17.56,9.88,4.56,9.26,18.06,25.96,29.91,0.0978,0.4547,1.036,high
2026-06-28,823281,823281,rSteamer,2026-06-28T23:04:40,home,SDP,LAD,19853,Michael King,650633,Michael King,true,Starter,,92,494.67,8,6.35,13,5,4,3,4,2,0,10000,13.27,9.92,0.3,4.91,13.76,21.81,25.86,0.0346,0.2647,1,unknown,10000,13.27,10.2,0,4.65,13.8,22.05,26.1,0.0408,0.2656,1.0267,high
2026-06-28,824744,824744,rSteamer,2026-06-28T23:04:40,away,NYY,BOS,16137,Carlos Rodón,607074,Carlos Rodón,true,Starter,,41.33,1282,8,20.25,15,6,0,1,4,0,0,10000,16.03,9.83,3.29,7.79,16.49,24.54,28.34,0.0703,0.3839,1,unknown,10000,16.03,10.11,2.81,7.66,16.56,24.71,28.66,0.0756,0.3886,1.0299,high
2026-06-28,824744,824744,rSteamer,2026-06-28T23:04:40,home,BOS,NYY,12768,Sonny Gray,543243,Sonny Gray,true,Starter,,76.33,2080.33,8,33.3,22,9,0,1,1,0,0,10000,16.37,9.83,3.8,8.35,16.75,24.81,28.7,0.0765,0.3081,1,unknown,10000,16.37,10.18,3.19,7.94,16.79,25.09,29.09,0.0829,0.3076,1.0276,high
2026-06-29,824822,824822,rSteamer,2026-06-29T23:04:33,away,CHW,BAL,29878,Sean Burke,680732,Sean Burke,true,Starter,,87.33,153.33,8,19.8,16,8,2,4,3,0,0,10000,10.87,10.34,-2.58,2.02,11.07,19.78,24.17,0.0245,0.2911,1,unknown,10000,10.87,10.58,-2.96,1.79,11.09,19.99,24.44,0.0279,0.2855,1.0331,high
2026-06-29,824822,824822,rSteamer,2026-06-29T23:04:33,home,BAL,CHW,22264,Shane Baz,669358,Shane Baz,true,Starter,,94,286,8,18.95,21,6,2,4,4,0,0,10000,14.12,9.91,1.09,5.74,14.54,22.54,26.54,0.0459,0.4108,1,unknown,10000,14.12,10.13,0.76,5.51,14.56,22.81,26.86,0.0501,0.3995,1.0294,high
2026-06-29,823444,823444,rSteamer,2026-06-29T23:04:33,away,PIT,PHI,23793,Braxton Ashcraft,677952,Braxton Ashcraft,true,Starter,,96.67,69.67,8,19.9,18,8,5,5,1,0,1,10000,13.58,10,0.52,5.22,13.97,22.27,26.07,0.0437,0.3108,1,unknown,10000,13.58,10.19,0.19,4.94,13.99,22.49,26.34,0.0426,0.3051,1.0346,high
2026-06-29,823444,823444,rSteamer,2026-06-29T23:04:33,home,PHI,PIT,16149,Aaron Nola,605400,Aaron Nola,true,Starter,,80.67,1715.67,8,-0.25,13,5,7,8,2,0,0,10000,16.88,9.77,4.28,8.98,17.33,25.08,29.18,0.0841,0.3793,1,unknown,10000,16.88,9.94,3.93,8.63,17.23,25.48,29.43,0.0876,0.3796,1.0273,high
2026-06-29,823529,823529,rSteamer,2026-06-29T23:04:33,away,DET,NYY,20492,Casey Mize,663554,Casey Mize,true,Starter,,58,440,8,39.15,21,10,0,1,0,0,1,10000,14.56,9.8,1.73,6.49,14.99,23.09,26.84,0.0486,0.2851,1,unknown,10000,14.56,10.1,1.46,6.16,14.96,23.16,27.21,0.0559,0.2827,1.0289,high
2026-06-29,823529,823529,rSteamer,2026-06-29T23:04:33,home,NYY,DET,23796,Ryan Weathers,677960,Ryan Weathers,true,Starter,,86.67,338.67,8,0.95,5,3,2,7,1,0,0,10000,18.17,9.67,5.43,10.13,18.73,26.43,30.14,0.1036,0.4153,1,unknown,10000,18.17,9.76,5.47,10.02,18.72,26.47,30.32,0.1074,0.4104,1.0289,high
2026-06-29,822792,822792,rSteamer,2026-06-29T23:04:33,away,NYM,TOR,15873,Sean Manaea,640455,Sean Manaea,true,Starter,,57.33,1245,3,13.15,17,4,2,3,2,1,0,10000,12.89,9.81,0.17,4.68,13.23,21.33,25.18,0.0302,0.4121,1,unknown,10000,12.89,10.07,-0.39,4.46,13.46,21.56,25.46,0.0316,0.4073,1.0295,high
2026-06-29,822792,822792,rSteamer,2026-06-29T23:04:33,home,TOR,NYM,35456,Trey Yesavage,702056,Trey Yesavage,true,Starter,,60.67,14,8,20.6,20,3,1,3,0,1,1,10000,13.8,10.09,0.62,5.37,14.12,22.47,26.52,0.0459,0.2893,1,unknown,10000,13.8,10.48,0.14,5.09,14.24,22.74,27.09,0.0541,0.289,1.0427,medium
2026-06-29,824420,824420,rSteamer,2026-06-29T23:04:33,home,CLE,TEX,31986,Parker Messick,800048,Parker Messick,true,Starter,,94.33,39.67,8,12.2,20,5,4,8,0,0,0,10000,16.96,9.71,4.16,9.02,17.37,25.17,29.07,0.0844,0.3716,1,unknown,10000,16.96,10,3.97,8.72,17.37,25.37,29.37,0.0882,0.3665,1.0359,high
2026-06-29,824741,824741,rSteamer,2026-06-29T23:04:33,away,WSN,BOS,9803,Miles Mikolas,571945,Miles Mikolas,true,Starter,,77.33,1252.33,6,4.35,21,3,6,9,0,0,0,10000,8.15,9.7,-4.43,0.07,8.37,16.47,20.47,0.0085,0.263,1,unknown,10000,8.15,10.07,-4.83,-0.17,8.38,16.88,21.08,0.0102,0.2622,1.0278,high
2026-06-29,824741,824741,rSteamer,2026-06-29T23:04:33,home,BOS,WSN,17277,Ranger Suarez,624133,Ranger Suarez,true,Starter,,82.67,762,8,23.9,18,8,3,5,1,0,1,10000,15.31,9.67,2.6,7.3,15.75,23.6,27.35,0.0549,0.4513,1,unknown,10000,15.31,9.89,2.53,7.18,15.88,23.78,27.43,0.0594,0.455,1.0272,high
2026-06-29,823771,823771,rSteamer,2026-06-29T23:04:33,away,CIN,MIL,26378,Nick Lodolo,666157,Nick Lodolo,true,Starter,,46.67,409.67,8,15.65,15,4,0,1,4,1,0,10000,13.37,9.82,0.56,5.16,13.76,21.81,25.81,0.0372,0.3575,1,unknown,10000,13.37,10.16,0.04,5.09,13.74,22.09,26.14,0.0412,0.36,1.0304,high
2026-06-29,823771,823771,rSteamer,2026-06-29T23:04:33,home,MIL,CIN,29812,Robert Gasser,688107,Robert Gasser,true,Starter,,30,33.67,6,11.95,17,5,3,7,1,0,0,10000,14.95,9.99,1.95,6.65,15.4,23.45,27.3,0.0559,0.3312,1,unknown,10000,14.95,10.32,1.47,6.22,15.47,23.97,27.82,0.063,0.33,1.0509,medium
2026-06-29,824662,824662,rSteamer,2026-06-29T23:04:33,away,SDP,CHC,19867,Griffin Canning,656288,Griffin Canning,true,Starter,,42.67,584.33,8,6.95,13,3,2,5,2,1,0,10000,11.18,10.04,-1.85,2.65,11.35,19.9,24,0.0228,0.3221,1,unknown,10000,11.18,10.27,-1.98,2.52,11.42,20.17,24.07,0.0262,0.3217,1.0298,high
2026-06-29,824662,824662,rSteamer,2026-06-29T23:04:33,home,CHC,SDP,33829,Shota Imanaga,684007,Shota Imanaga,true,Starter,,92,318,8,12.85,19,4,2,9,0,0,0,10000,14.32,9.69,1.86,6.26,14.61,22.61,26.51,0.0446,0.3838,1,unknown,10000,14.32,9.93,1.49,6.04,14.69,22.94,26.74,0.0492,0.3876,1.0289,high
2026-06-29,824176,824176,rSteamer,2026-06-29T23:04:33,away,MIN,HOU,31827,Zebby Matthews,805673,Zebby Matthews,true,Starter,,49.33,117,8,28.75,21,7,1,4,1,0,1,10000,14.94,9.75,2.07,6.82,15.27,23.27,27.27,0.051,0.3811,1,unknown,10000,14.94,10.1,1.46,6.71,15.36,23.62,27.66,0.0591,0.3833,1.0394,medium
2026-06-29,824176,824176,rSteamer,2026-06-29T23:04:33,home,HOU,MIN,17969,Peter Lambert,663567,Peter Lambert,true,Starter,,68.67,243.67,8,7.95,17,4,4,5,3,0,0,10000,13.19,9.72,0.47,5.12,13.62,21.52,25.52,0.0353,0.3243,1,unknown,10000,13.19,9.93,0.2,4.8,13.6,21.8,25.75,0.036,0.3251,1.0325,high
2026-06-29,824339,824339,rSteamer,2026-06-29T23:04:33,away,MIA,COL,18684,Sandy Alcantara,645261,Sandy Alcantara,true,Starter,,110,1075.33,8,5.55,17,3,5,7,5,0,1,10000,9.67,10.26,-3.67,0.93,9.93,18.68,22.73,0.016,0.3667,1,unknown,10000,9.67,10.47,-3.87,0.83,9.98,18.78,22.93,0.0176,0.3645,1.0258,high
2026-06-29,824339,824339,rSteamer,2026-06-29T23:04:33,home,COL,MIA,33502,Sean Sullivan,807743,Sean Sullivan,true,Starter,,12,0,3,5.1,14,5,5,6,2,1,0,10000,8.63,10.07,-4.37,0.18,9.03,17.18,21.48,0.0107,0.3318,1,unknown,10000,8.63,10.64,-5.04,-0.33,9.02,17.92,22.02,0.0158,0.329,1.0707,low
2026-06-29,823121,823121,rSteamer,2026-06-29T23:04:33,away,LAA,SEA,35325,Ryan Johnson,696270,Ryan Johnson,true,Starter,,19.33,14.67,3,12.25,15,3,1,4,0,1,0,10000,12.43,9.58,-0.04,4.51,12.76,20.46,24.41,0.0265,0.2412,1,unknown,10000,12.43,9.95,-0.8,4.1,12.8,20.95,24.9,0.0301,0.2371,1.0616,low
2026-06-29,823121,823121,rSteamer,2026-06-29T23:04:33,home,SEA,LAA,25436,George Kirby,669923,George Kirby,true,Starter,,96,637.67,8,27.2,24,7,2,7,1,0,1,10000,21.09,9.33,9.19,13.74,21.39,28.99,32.69,0.1693,0.4696,1,unknown,10000,21.09,9.58,8.63,13.28,21.53,29.24,33.09,0.1761,0.4688,1.0265,high
2026-06-29,824986,824986,rSteamer,2026-06-29T23:04:33,away,LAD,ATH,19316,Eric Lauer,641778,Eric Lauer,true,Starter,,64.67,701.33,8,9.5,18,2,3,9,1,0,1,10000,10.4,10.46,-3.18,1.47,10.77,19.47,23.52,0.0236,0.3464,1,unknown,10000,10.4,10.63,-3.43,1.48,10.68,19.83,23.78,0.0249,0.3469,1.0283,high
