date,mlbGameId,simFile,simLoadDate,side,team,opponent,lineupSlot,fangraphsPlayerId,projectedPlayerName,mlbPlayerId,actualPlayerName,playerMatched,projectedDraftKingsPoints,actualDraftKingsPoints,projectedPlateAppearances,projectedSingles,projectedDoubles,projectedTriples,projectedHomeRuns,projectedRuns,projectedRunsBattedIn,projectedWalks,projectedHitByPitch,projectedStolenBases,actualSingles,actualDoubles,actualTriples,actualHomeRuns,actualRuns,actualRunsBattedIn,actualWalks,actualHitByPitch,actualStolenBases,actualPlateAppearances,error,statcastBayesianProjection,projectedWoba,seasonPlateAppearances,seasonBattedBalls,seasonAverageExitVelocity,seasonAverageLaunchAngle,seasonHardHitRate,seasonBarrelRate,seasonXwoba,seasonExpectedSlgOnContact,seasonAverageBatSpeed,recentPlateAppearances,recentBattedBalls,recentAverageExitVelocity,recentAverageLaunchAngle,recentHardHitRate,recentBarrelRate,recentXwoba,recentExpectedSlgOnContact,recentAverageBatSpeed,seasonXwobaDifference,recentXwobaDifference
2026-07-06,823036,823036,2026-07-06T23:04:03,away,Milwaukee Brewers,St. Louis Cardinals,8,33530,Cooper Pratt,806198,Cooper Pratt,true,6.2,3,4.1326,0.6258,0.1275,0.0157,0.0503,0.3768,0.4032,0.348,0.0593,0.1357,1,0,0,0,0,0,0,0,0,4,,6.2,0.27154771814354156,60,38,84.32368421052634,2.6842105263157894,0.2894736842105263,0.05263157894736842,0.3475763965517241,0.4817837837837838,68.49270833333333,60,38,84.32368421052634,2.6842105263157894,0.2894736842105263,0.05263157894736842,0.3475763965517241,0.4817837837837838,68.49270833333333,0.07602867840818256,0.07602867840818256
2026-07-06,823036,823036,2026-07-06T23:04:03,away,Milwaukee Brewers,St. Louis Cardinals,9,27531,David Hamilton,666152,David Hamilton,true,7.38,12,4.0198,0.5491,0.1271,0.027,0.0851,0.45,0.4331,0.3986,0.0264,0.2825,1,1,0,0,0,2,0,0,0,3,,7.38,0.2870902781232897,235,157,78.18535031847134,4.3630573248407645,0.267515923566879,0.03821656050955414,0.26563521875,0.39865306122448985,63.35183246073298,61,38,80.18947368421054,-3.8421052631578947,0.21052631578947367,0.05263157894736842,0.22355335087719297,0.4299117647058824,64.15638297872341,-0.021455059373289675,-0.06353692724609672
2026-07-06,823036,823036,2026-07-06T23:04:03,home,St. Louis Cardinals,Milwaukee Brewers,1,34985,JJ Wetherholt,802139,JJ Wetherholt,true,7.77,2,4.6675,0.747,0.1358,0.0056,0.1076,0.6033,0.3747,0.4988,0.1256,0.105,0,0,0,0,1,0,0,0,0,4,,7.77,0.31971745045527583,380,267,89.85018726591757,13.812734082397004,0.45318352059925093,0.07116104868913857,0.35536992513369003,0.5406264150943397,70.34665629860034,113,87,87.98390804597703,9.068965517241379,0.3793103448275862,0.05747126436781609,0.34853511607142856,0.49511494252873567,70.3656976744186,0.0356524746784142,0.028817665616152732
2026-07-06,823036,823036,2026-07-06T23:04:03,home,St. Louis Cardinals,Milwaukee Brewers,2,20599,Iván Herrera,671056,Iván Herrera,true,8.65,0,4.5525,0.7184,0.1881,0.0073,0.1488,0.6337,0.4853,0.6653,0.0747,0.0579,0,0,0,0,0,0,0,0,0,4,,8.65,0.37286205381658427,392,252,89.61111111111111,8.44047619047619,0.4246031746031746,0.06349206349206349,0.35920736363636363,0.502644,71.86236220472439,115,72,89.11805555555556,14.597222222222221,0.4027777777777778,0.041666666666666664,0.35204972173913035,0.42598611111111107,72.05567567567567,-0.013654690180220641,-0.02081233207745392
2026-07-06,823036,823036,2026-07-06T23:04:03,home,St. Louis Cardinals,Milwaukee Brewers,3,27475,Jordan Walker,691023,Jordan Walker,true,8.55,4,4.447,0.6474,0.2157,0.0052,0.1767,0.5462,0.611,0.4327,0.027,0.0976,0,0,0,0,0,0,2,0,0,4,,8.55,0.34354117382505056,364,239,93.88744769874478,11.96234309623431,0.5104602510460251,0.14225941422594143,0.3675969173553718,0.7098432203389832,77.26002971768206,108,72,93.26805555555553,7.319444444444445,0.5,0.1527777777777778,0.36351947663551404,0.7054999999999999,77.79427083333333,0.02405574353032125,0.019978302810463477
2026-07-06,823036,823036,2026-07-06T23:04:03,home,St. Louis Cardinals,Milwaukee Brewers,4,23359,Nelson Velázquez,676369,Nelson Velázquez,true,7.69,9,4.3379,0.5136,0.1742,0.0055,0.1813,0.5088,0.6204,0.4645,0.0227,0.0377,0,1,0,0,1,1,0,0,0,3,,7.69,0.31961838677701193,52,34,94.89117647058823,14.529411764705882,0.6764705882352942,0.11764705882352941,0.41799494230769224,0.7926666666666666,73.62323232323232,37,24,97.08333333333333,20.208333333333332,0.7083333333333334,0.125,0.3939252702702703,0.7766086956521738,74.08051948051948,0.09837655553068031,0.07430688349325837
2026-07-06,823036,823036,2026-07-06T23:04:03,home,St. Louis Cardinals,Milwaukee Brewers,5,21746,José Fermín,665877,José Fermín,true,7.47,10,4.2317,0.6268,0.2153,0.0045,0.0835,0.477,0.4817,0.5258,0.0383,0.1185,1,1,0,0,0,1,0,0,0,4,,7.47,0.3286128742585723,149,116,85.41379310344831,17.129310344827587,0.3017241379310345,0.017241379310344827,0.2858678993288591,0.39410434782608694,65.51,63,53,84.94150943396224,14.547169811320755,0.24528301886792453,0.018867924528301886,0.3181831904761904,0.4520000000000001,65.14,-0.042744974929713186,-0.010429683782381849
2026-07-06,823036,823036,2026-07-06T23:04:03,home,St. Louis Cardinals,Milwaukee Brewers,6,27479,Masyn Winn,691026,Masyn Winn,true,7.12,8,4.1296,0.6665,0.2062,0.0125,0.0906,0.4383,0.5048,0.3704,0.026,0.0814,2,0,0,0,0,1,0,0,0,4,,7.12,0.32087514529252226,331,233,87.03776824034333,11.721030042918455,0.33476394849785407,0.034334763948497854,0.3040201393939394,0.42710087719298256,68.84609800362978,97,77,88.95194805194805,11.714285714285714,0.37662337662337664,0.03896103896103896,0.31630854639175265,0.43414473684210514,70.49999999999999,-0.016855005898582853,-0.004566598900769603
2026-07-06,823036,823036,2026-07-06T23:04:03,home,St. Louis Cardinals,Milwaukee Brewers,7,31357,Nathan Church,701675,Nathan Church,true,6.16,3,4.0283,0.6797,0.1225,0.0127,0.0706,0.3794,0.4166,0.2594,0.0602,0.0933,1,0,0,0,0,0,0,0,0,4,,6.16,0.28287471141672665,234,169,85.04378698224852,10.42603550295858,0.33136094674556216,0.08875739644970414,0.29348635622317587,0.4981317365269462,66.87474747474747,77,54,85.88703703703705,10.37037037037037,0.3333333333333333,0.07407407407407407,0.2863237532467533,0.4479629629629629,67.7030303030303,0.010611644806449216,0.0034490418300266446
2026-07-06,823036,823036,2026-07-06T23:04:03,home,St. Louis Cardinals,Milwaukee Brewers,8,28199,Blaze Jordan,691458,Blaze Jordan,true,6.68,0,3.912,0.6204,0.2095,0.0096,0.1174,0.4258,0.5112,0.2439,0.0187,0.0249,0,0,0,0,0,0,0,0,0,3,,6.68,0.3184747699386503,68,57,88.24561403508774,9.701754385964913,0.42105263157894735,0.07017543859649122,0.28615501470588234,0.4129433962264151,71.5579365079365,68,57,88.24561403508774,9.701754385964913,0.42105263157894735,0.07017543859649122,0.28615501470588234,0.4129433962264151,71.5579365079365,-0.03231975523276798,-0.03231975523276798
2026-07-06,823036,823036,2026-07-06T23:04:03,home,St. Louis Cardinals,Milwaukee Brewers,9,25782,Pedro Pagés,686780,Pedro Pagés,true,5.86,5,3.7883,0.5349,0.1558,0.0029,0.1111,0.3993,0.4061,0.2794,0.0235,0.0253,1,0,0,0,1,0,0,0,0,3,,5.86,0.29242142913707997,155,107,84.62242990654208,12.065420560747663,0.38317757009345793,0.056074766355140186,0.27346210810810817,0.484950495049505,69.42247557003256,25,17,86.0235294117647,13.470588235294118,0.4117647058823529,0,0.24775387999999998,0.3806874999999999,69.9375,-0.0189593210289718,-0.04466754913707999
2026-07-06,823205,823205,2026-07-06T23:04:03,away,Toronto Blue Jays,San Francisco Giants,1,20352,Ernie Clement,676391,Ernie Clement,true,7.62,3,4.8427,0.9675,0.2501,0.0209,0.0558,0.5286,0.4466,0.1951,0.0311,0.0677,1,0,0,0,0,0,0,0,0,4,,7.62,0.30365265244594963,345,298,84.81040268456374,15.449664429530202,0.23825503355704697,0.02348993288590604,0.2748202441860466,0.3859999999999998,65.28803418803419,92,77,83.48831168831168,16.4025974025974,0.18181818181818182,0.012987012987012988,0.2579498695652174,0.3558815789473684,65.10181818181817,-0.02883240825990302,-0.04570278288073221
2026-07-06,823205,823205,2026-07-06T23:04:03,away,Toronto Blue Jays,San Francisco Giants,2,18123,Nathan Lukes,664770,Nathan Lukes,true,7.65,3,4.725,0.8208,0.2344,0.0231,0.0719,0.5154,0.4423,0.4549,0.0363,0.0423,1,0,0,0,0,0,0,0,0,4,,7.65,0.32613959788359786,196,152,85.16578947368421,10.736842105263158,0.27631578947368424,0.013157894736842105,0.2975712072538861,0.42393918918918916,65.47586206896553,97,74,84.85675675675675,7.608108108108108,0.1891891891891892,0.013513513513513514,0.2648340526315789,0.3940555555555556,64.58032786885245,-0.028568390629711782,-0.06130554525201898
2026-07-06,823205,823205,2026-07-06T23:04:03,away,Toronto Blue Jays,San Francisco Giants,3,19611,Vladimir Guerrero Jr.,665489,Vladimir Guerrero Jr.,true,8.23,2,4.6204,0.8215,0.2242,0.003,0.1221,0.5021,0.5531,0.4786,0.0451,0.0493,0,0,0,0,0,0,1,0,0,4,,8.23,0.35105313392779847,360,274,90.03978102189782,7.813868613138686,0.4416058394160584,0.06934306569343066,0.3446598050847458,0.47552044609665434,74.7331136738056,98,72,88.10416666666666,2.5555555555555554,0.4166666666666667,0.08333333333333333,0.3105868969072165,0.4821830985915494,74.116149068323,-0.006393328843052659,-0.04046623702058194
2026-07-06,823205,823205,2026-07-06T23:04:03,away,Toronto Blue Jays,San Francisco Giants,4,37123,Kazuma Okamoto,672960,Kazuma Okamoto,true,6.82,14,4.5153,0.6283,0.1695,0.004,0.1268,0.4316,0.5316,0.354,0.0522,0.0093,0,0,0,1,1,1,0,0,0,4,,7.44,0.29085655438176866,355,205,91.37707317073172,17.08780487804878,0.4878048780487805,0.14634146341463414,0.3290738760563379,0.6945369458128078,70.78991097922851,100,60,88.48833333333332,17.833333333333332,0.4,0.13333333333333333,0.32825086,0.6863898305084746,70.95728155339806,0.03821732167456926,0.037394305618231316
2026-07-06,823205,823205,2026-07-06T23:04:03,away,Toronto Blue Jays,San Francisco Giants,5,35094,Sean Keys,815873,Sean Keys,true,6.74,0,4.3991,0.4867,0.1812,0.0154,0.1077,0.4526,0.4511,0.5347,0.0605,0.0347,0,0,0,0,0,0,0,0,0,4,,6.74,0.29848582664635953,21,14,94.22142857142858,22.428571428571427,0.6428571428571429,0,0.20423809523809522,0.42278571428571426,72.86170212765957,21,14,94.22142857142858,22.428571428571427,0.6428571428571429,0,0.20423809523809522,0.42278571428571426,72.86170212765957,-0.09424773140826431,-0.09424773140826431
2026-07-06,823205,823205,2026-07-06T23:04:03,away,Toronto Blue Jays,San Francisco Giants,6,22581,Alejandro Kirk,672386,Alejandro Kirk,true,6.66,2,4.287,0.761,0.1681,0.0045,0.079,0.4206,0.4517,0.4274,0.0339,0.008,0,0,0,0,0,0,1,0,0,4,,6.16,0.319459622113366,81,63,84.59841269841272,6.507936507936508,0.3492063492063492,0.031746031746031744,0.2566059506172839,0.3629354838709677,68.61056338028168,59,45,84.22444444444444,7.222222222222222,0.3111111111111111,0.022222222222222223,0.2412269152542373,0.3552954545454545,68.64326923076922,-0.06285367149608206,-0.07823270685912867
2026-07-06,823205,823205,2026-07-06T23:04:03,away,Toronto Blue Jays,San Francisco Giants,7,19918,Daulton Varsho,662139,Daulton Varsho,true,6.92,0,4.1825,0.4842,0.1783,0.0423,0.1173,0.4438,0.4677,0.4324,0.0352,0.062,0,0,0,0,0,0,0,0,0,3,,6.92,0.3061427615062761,285,199,85.72412060301511,15.100502512562814,0.3869346733668342,0.06532663316582915,0.2953934184397164,0.4687373737373737,70.99796296296296,48,32,86.12812500000003,22.6875,0.40625,0.09375,0.25470195833333326,0.52340625,70.82142857142857,-0.010749343066559724,-0.05144080317294286
2026-07-06,823205,823205,2026-07-06T23:04:03,away,Toronto Blue Jays,San Francisco Giants,8,17620,Myles Straw,664702,Myles Straw,true,5.89,0,4.0729,0.7098,0.155,0.0135,0.0258,0.3758,0.3387,0.304,0.0199,0.1083,0,0,0,0,0,0,0,0,0,3,,5.89,0.27461366593827496,153,118,84.66610169491527,13.423728813559322,0.2711864406779661,0.03389830508474576,0.29664245695364244,0.41868141592920366,66.29999999999998,47,40,84.02250000000001,10.075,0.25,0,0.2560335,0.32989189189189194,66.70259740259739,0.022028791015367477,-0.01858016593827494
2026-07-06,823205,823205,2026-07-06T23:04:03,away,Toronto Blue Jays,San Francisco Giants,9,19950,Andrés Giménez,665926,Andrés Giménez,true,6.6,0,3.9578,0.6145,0.1833,0.0227,0.063,0.4286,0.4163,0.2616,0.0894,0.1282,0,0,0,0,0,0,0,0,0,3,,6.6,0.29841851533680325,296,217,84.70967741935483,12.59447004608295,0.24423963133640553,0.03686635944700461,0.2682930034246577,0.40583018867924514,64.99824253075572,77,53,84.36415094339623,20.32075471698113,0.24528301886792453,0.03773584905660377,0.3035856052631579,0.493921568627451,64.39430379746837,-0.030125511912145575,0.005167089926354673
2026-07-06,823205,823205,2026-07-06T23:04:03,home,San Francisco Giants,Toronto Blue Jays,1,22515,Heliot Ramos,671218,Heliot Ramos,true,7.35,44,4.5042,0.7376,0.2017,0.02,0.1329,0.5255,0.3923,0.2618,0.0413,0.0391,0,0,1,2,3,5,0,0,0,5,,7.35,0.31442016340304607,201,136,92.42867647058823,7.095588235294118,0.5220588235294118,0.15441176470588236,0.3431437411167513,0.6589629629629632,70.48696682464455,29,22,92.67272727272727,1.7727272727272727,0.5909090909090909,0.22727272727272727,0.432334275862069,0.7936818181818182,71.60526315789474,0.028723577713705206,0.11791411245902295
2026-07-06,823205,823205,2026-07-06T23:04:03,home,San Francisco Giants,Toronto Blue Jays,2,18568,Luis Arraez,650333,Luis Arraez,true,7.21,10,4.3999,0.932,0.2239,0.0545,0.0385,0.4741,0.3401,0.2264,0.0249,0.0688,1,0,0,0,0,0,1,0,1,5,,7.21,0.32762551421623215,367,330,85.9990909090909,14.539393939393939,0.22727272727272727,0.006060606060606061,0.30567742178770946,0.39570253164556973,61.641213063763615,103,94,85.48829787234042,14.893617021276595,0.26595744680851063,0.010638297872340425,0.302814207920792,0.4045714285714286,61.74972375690607,-0.021948092428522692,-0.02481130629544015
2026-07-06,823205,823205,2026-07-06T23:04:03,home,San Francisco Giants,Toronto Blue Jays,3,27577,Casey Schmitt,669477,Casey Schmitt,true,7.04,0,4.3016,0.6825,0.206,0.0104,0.1326,0.4356,0.5017,0.1693,0.0387,0.0518,0,0,0,0,0,0,0,0,0,4,,7.04,0.3002102705969872,336,257,89.64163424124519,22.17509727626459,0.4357976653696498,0.1245136186770428,0.3566622656716419,0.6454703557312254,70.28907692307692,103,83,89.45903614457832,21.903614457831324,0.40963855421686746,0.08433734939759036,0.350643786407767,0.5857560975609757,70.64325581395349,0.056451995074654704,0.050433515810779816
2026-07-06,823205,823205,2026-07-06T23:04:03,home,San Francisco Giants,Toronto Blue Jays,4,17350,Rafael Devers,646240,Rafael Devers,true,7.61,8,4.1929,0.483,0.2073,0.0105,0.1885,0.5043,0.5637,0.4631,0.0268,0.0087,0,0,0,0,2,0,2,0,0,4,,7.61,0.3399803954303704,373,233,92.11802575107295,14.017167381974248,0.5107296137339056,0.12446351931330472,0.32442761621621635,0.6795151515151517,70.326912568306,106,68,93.05735294117648,19.147058823529413,0.5588235294117647,0.19117647058823528,0.4235080943396226,0.8897205882352943,70.20876288659794,-0.015552779214154044,0.08352769890925221
2026-07-06,823205,823205,2026-07-06T23:04:03,home,San Francisco Giants,Toronto Blue Jays,5,33824,Jung Hoo Lee,808982,Jung Hoo Lee,true,6.92,7,4.103,0.6978,0.2302,0.0625,0.0603,0.4175,0.4264,0.2621,0.0256,0.0619,1,0,0,0,1,0,1,0,0,4,,6.92,0.3229576894954911,323,277,86.68628158844766,9.76173285198556,0.2888086642599278,0.02527075812274368,0.31802159752321973,0.4314635036496351,66.77649253731342,100,91,85.88131868131867,9.164835164835164,0.26373626373626374,0.02197802197802198,0.29123541,0.3936111111111111,66.6030864197531,-0.00493609197227135,-0.03172227949549111
2026-07-06,823205,823205,2026-07-06T23:04:03,home,San Francisco Giants,Toronto Blue Jays,6,15986,Willy Adames,642715,Willy Adames,true,6.47,6,3.9987,0.5215,0.1833,0.0091,0.1288,0.3978,0.4507,0.3141,0.0162,0.055,0,0,0,0,1,0,2,0,0,4,,6.47,0.29884064821066847,351,229,88.5310043668122,22.816593886462883,0.4148471615720524,0.09170305676855896,0.2888673561253561,0.5647412280701755,70.3438759689923,85,51,86.4627450980392,25.235294117647058,0.37254901960784315,0.0784313725490196,0.2348733529411765,0.48096078431372546,70.06923076923074,-0.00997329208531239,-0.06396729526949196
2026-07-06,823205,823205,2026-07-06T23:04:03,home,San Francisco Giants,Toronto Blue Jays,7,33390,Bryce Eldridge,805811,Bryce Eldridge,true,6.1,5,3.8814,0.5079,0.1901,0.0053,0.1181,0.3789,0.4198,0.3544,0.0214,0.0098,1,0,0,0,1,0,0,0,0,4,,6.1,0.3079505075488226,189,120,91.99500000000002,13.866666666666667,0.5416666666666666,0.125,0.3701674521276595,0.6921260504201681,72.51041666666666,103,64,91.9796875,12.6875,0.546875,0.140625,0.3492316310679612,0.65190625,72.4092485549133,0.06221694457883692,0.041281123519138596
2026-07-06,823205,823205,2026-07-06T23:04:03,home,San Francisco Giants,Toronto Blue Jays,8,26468,Victor Bericoto,682674,Victor Bericoto,true,5.67,19,3.7616,0.6279,0.1504,0.0149,0.0906,0.3483,0.3943,0.1783,0.0147,0.0274,2,0,0,0,2,2,0,0,1,4,,5.67,0.28819680455125474,48,34,89.89117647058823,6.617647058823529,0.5294117647058824,0.14705882352941177,0.29803847916666665,0.6619117647058824,72.47722772277227,34,24,91.01249999999999,10.916666666666666,0.5416666666666666,0.16666666666666666,0.33973079411764706,0.7538749999999999,72.46111111111111,0.00984167461541191,0.051533989566392324
2026-07-06,823205,823205,2026-07-06T23:04:03,home,San Francisco Giants,Toronto Blue Jays,9,14111,Eric Haase,606992,Eric Haase,true,4.89,0,3.6298,0.4783,0.134,0.0068,0.0889,0.3267,0.3197,0.2053,0.0199,0.0193,0,0,0,0,0,0,0,0,0,4,,4.89,0.25833908204308775,79,46,84.02826086956522,11.369565217391305,0.30434782608695654,0.17391304347826086,0.2881939078947368,0.6045,68.53333333333332,36,17,80.7470588235294,0.5882352941176471,0.29411764705882354,0.058823529411764705,0.18603624242424244,0.3187333333333333,66.52835820895523,0.02985482585164906,-0.07230283961884532
2026-07-06,823282,823282,2026-07-06T23:04:03,away,Arizona Diamondbacks,San Diego Padres,1,13613,Ketel Marte,606466,Ketel Marte,true,10.02,10,4.9415,0.7338,0.2261,0.0218,0.2117,0.7721,0.622,0.6108,0.046,0.0597,0,0,1,0,1,0,0,0,0,4,,10.02,0.37464893251037135,374,292,91.15513698630139,11.613013698630137,0.4657534246575342,0.11301369863013698,0.37763832162162164,0.6061557093425607,73.27833065810594,115,93,92.66559139784948,15.827956989247312,0.4946236559139785,0.10752688172043011,0.372849,0.5566129032258064,74.09627659574467,0.0029893891112502957,-0.0017999325103713604
2026-07-06,823282,823282,2026-07-06T23:04:03,away,Arizona Diamondbacks,San Diego Padres,2,22799,Geraldo Perdomo,672695,Geraldo Perdomo,true,9.1,26,4.8363,0.737,0.1867,0.0393,0.0913,0.6527,0.4686,0.7394,0.0503,0.1808,1,0,0,1,2,1,0,1,1,5,,9.1,0.34721867956909214,364,262,85.32366412213747,12.454198473282442,0.3053435114503817,0.030534351145038167,0.32759316759776524,0.40297628458498047,63.28750000000003,113,77,85.79090909090908,16.363636363636363,0.2857142857142857,0.025974025974025976,0.33101560714285716,0.4079220779220779,64.87788944723619,-0.019625511971326892,-0.016203072426234977
2026-07-06,823282,823282,2026-07-06T23:04:03,away,Arizona Diamondbacks,San Diego Padres,3,25878,Corbin Carroll,682998,Corbin Carroll,true,10.2,7,4.7293,0.5545,0.1868,0.098,0.187,0.6554,0.7155,0.6258,0.0653,0.1654,0,1,0,0,1,0,0,0,0,4,,10.2,0.3676374939208762,368,236,91.54830508474576,14.389830508474576,0.4788135593220339,0.11864406779661017,0.3526864640883979,0.6204273504273502,74.21526232114469,112,68,91.30735294117645,20.691176470588236,0.39705882352941174,0.10294117647058823,0.3333329626168225,0.58125,74.562441314554,-0.014951029832478313,-0.0343045313040537
2026-07-06,823282,823282,2026-07-06T23:04:03,away,Arizona Diamondbacks,San Diego Padres,4,22664,Gabriel Moreno,672515,Gabriel Moreno,true,8.27,10,4.6228,0.8137,0.1981,0.0067,0.1091,0.5135,0.6828,0.4787,0.0452,0.0503,2,0,0,0,1,0,1,0,0,5,,8.27,0.3378840096910964,245,173,89.77919075144509,11.017341040462428,0.4508670520231214,0.08092485549132948,0.3648011563786009,0.5463786982248521,69.84629629629629,97,69,90.48985507246377,7.173913043478261,0.4492753623188406,0.043478260869565216,0.3777912421052632,0.4878676470588236,70.5890322580645,0.0269171466875045,0.03990723241416683
2026-07-06,823282,823282,2026-07-06T23:04:03,away,Arizona Diamondbacks,San Diego Padres,5,19238,Lourdes Gurriel Jr.,666971,Lourdes Gurriel Jr.,true,7.56,7,4.5189,0.7219,0.1989,0.0089,0.1235,0.4678,0.6236,0.2721,0.0553,0.052,1,0,0,0,1,1,0,0,0,4,,7.56,0.30524096572174636,162,122,86.72295081967215,14.48360655737705,0.32786885245901637,0.04918032786885246,0.2808258024691358,0.3942083333333335,68.68485915492958,60,47,85.49999999999999,18.659574468085108,0.2765957446808511,0.02127659574468085,0.26553340000000003,0.3677446808510637,68.376,-0.02441516325261056,-0.03970756572174633
2026-07-06,823282,823282,2026-07-06T23:04:03,away,Arizona Diamondbacks,San Diego Padres,6,12144,Max Kepler,596146,Max Kepler,true,7.26,23,4.3977,0.6043,0.1705,0.0191,0.1245,0.4844,0.514,0.4737,0.0476,0.0306,1,0,0,1,1,4,0,0,0,4,,7.26,0.31653214180139616,19,15,88.28666666666666,25.466666666666665,0.4666666666666667,0.13333333333333333,0.29684210526315785,0.6354000000000001,68.65833333333332,19,15,88.28666666666666,25.466666666666665,0.4666666666666667,0.13333333333333333,0.29684210526315785,0.6354000000000001,68.65833333333332,-0.01969003653823831,-0.01969003653823831
2026-07-06,823282,823282,2026-07-06T23:04:03,away,Arizona Diamondbacks,San Diego Padres,7,9777,Nolan Arenado,571448,Nolan Arenado,true,6.86,14,4.2868,0.6533,0.1725,0.0067,0.1276,0.4521,0.4903,0.3069,0.0423,0.0255,0,0,0,1,1,1,0,0,0,4,,6.86,0.30449825044322104,318,221,85.23348416289595,18.97285067873303,0.31221719457013575,0.06334841628959276,0.29478945741324913,0.462848623853211,69.17918149466193,100,70,85.20285714285714,19.614285714285714,0.3142857142857143,0.04285714285714286,0.22827736999999995,0.34839130434782617,68.903125,-0.009708793029971907,-0.07622088044322109
